# loss: 0.9885988598859885
# knowledge: 0
pred	obs	metadata
0.015	0	NA
0.023	0	NA
0.871	1	NA
0.473	1	NA
0.031	0	NA
0.092	0	NA
0.016	0	NA
0.013	0	NA
0.999	1	NA
0.014	0	NA
0.016	0	NA
0.014	0	NA
0.996	1	NA
0.990	1	NA
0.991	1	NA
0.037	0	NA
0.980	1	NA
0.992	1	NA
0.157	0	NA
0.261	0	NA
0.039	0	NA
0.075	0	NA
0.048	0	NA
0.020	0	NA
0.992	1	NA
0.999	1	NA
0.375	0	NA
0.982	1	NA
0.036	0	NA
0.019	0	NA
0.999	1	NA
0.228	0	NA
1.000	1	NA
1.000	1	NA
0.577	0	NA
0.995	1	NA
0.016	0	NA
0.014	0	NA
0.232	0	NA
0.052	0	NA
0.998	1	NA
0.983	1	NA
0.981	1	NA
0.911	1	NA
0.986	1	NA
0.723	0	NA
1.000	1	NA
0.996	1	NA
0.995	1	NA
0.054	0	NA
0.411	1	NA
0.934	1	NA
