# loss: 0.9127412741274127
# knowledge: 0
pred	obs	metadata
0.580	1	NA
0.887	1	NA
0.061	0	NA
0.953	1	NA
0.632	1	NA
0.115	0	NA
0.703	0	NA
0.129	0	NA
0.991	1	NA
0.289	0	NA
0.870	0	NA
0.154	0	NA
0.305	1	NA
0.607	1	NA
0.314	0	NA
0.610	0	NA
0.962	1	NA
0.494	0	NA
0.422	0	NA
0.969	1	NA
0.198	0	NA
0.566	1	NA
0.152	1	NA
0.211	0	NA
0.920	1	NA
0.085	0	NA
0.529	1	NA
0.255	0	NA
0.951	1	NA
0.523	0	NA
0.370	0	NA
0.140	0	NA
0.888	1	NA
0.109	0	NA
0.961	1	NA
0.526	1	NA
0.057	0	NA
0.255	0	NA
0.613	0	NA
0.919	1	NA
0.936	1	NA
0.201	0	NA
0.193	0	NA
0.787	1	NA
0.830	1	NA
0.901	1	NA
0.947	1	NA
0.870	1	NA
0.139	0	NA
0.840	1	NA
0.767	0	NA
0.701	0	NA
0.637	1	NA
0.064	0	NA
0.167	0	NA
0.131	0	NA
0.184	0	NA
0.955	1	NA
0.542	1	NA
0.232	0	NA
0.966	1	NA
0.760	1	NA
0.349	0	NA
0.445	1	NA
0.187	0	NA
0.225	0	NA
0.050	0	NA
0.321	0	NA
0.949	1	NA
0.418	0	NA
0.904	1	NA
0.219	1	NA
0.089	1	NA
0.552	1	NA
0.068	0	NA
0.711	1	NA
0.088	0	NA
0.958	1	NA
0.863	1	NA
0.317	0	NA
0.364	1	NA
0.205	0	NA
0.212	0	NA
0.882	1	NA
0.128	0	NA
0.074	0	NA
0.597	1	NA
0.960	1	NA
0.035	0	NA
0.552	1	NA
0.789	0	NA
0.852	1	NA
0.711	1	NA
0.973	1	NA
0.482	0	NA
0.420	0	NA
0.216	0	NA
0.418	0	NA
0.851	1	NA
0.020	0	NA
0.166	0	NA
0.275	0	NA
0.052	0	NA
0.931	1	NA
0.855	1	NA
0.870	1	NA
0.971	1	NA
0.108	0	NA
0.175	0	NA
0.397	0	NA
0.842	1	NA
0.604	1	NA
0.225	0	NA
0.624	0	NA
0.238	0	NA
0.097	0	NA
0.934	1	NA
0.052	0	NA
0.038	0	NA
0.063	0	NA
0.935	1	NA
0.804	1	NA
0.893	1	NA
0.218	0	NA
0.900	1	NA
0.722	1	NA
0.659	0	NA
0.377	0	NA
0.165	0	NA
0.129	0	NA
0.317	0	NA
0.098	0	NA
0.839	1	NA
0.964	1	NA
0.300	0	NA
0.936	1	NA
0.461	0	NA
0.075	0	NA
0.940	1	NA
0.401	0	NA
0.986	1	NA
0.964	1	NA
0.417	0	NA
0.437	1	NA
0.339	0	NA
0.075	0	NA
0.555	0	NA
0.420	0	NA
0.828	1	NA
0.916	1	NA
0.482	1	NA
0.641	1	NA
0.616	1	NA
0.276	0	NA
0.953	1	NA
0.890	1	NA
0.936	1	NA
0.262	0	NA
0.641	1	NA
0.870	1	NA
