# loss: 0.738023802380238
# knowledge: 0
pred	obs	metadata
0.542	1	NA
0.291	1	NA
0.568	1	NA
0.178	0	NA
0.516	1	NA
0.386	1	NA
0.307	0	NA
0.603	0	NA
0.329	0	NA
0.939	1	NA
0.556	0	NA
0.542	0	NA
0.269	0	NA
0.359	1	NA
0.353	1	NA
0.367	0	NA
0.665	0	NA
0.798	1	NA
0.629	0	NA
0.297	0	NA
0.891	1	NA
0.320	0	NA
0.297	1	NA
0.276	1	NA
0.628	0	NA
0.910	1	NA
0.240	0	NA
0.472	1	NA
0.284	0	NA
0.482	1	NA
0.595	0	NA
0.549	0	NA
0.327	0	NA
0.717	1	NA
0.229	0	NA
0.800	1	NA
0.421	1	NA
0.228	0	NA
0.472	0	NA
0.597	0	NA
0.503	1	NA
0.800	1	NA
0.410	0	NA
0.437	0	NA
0.400	1	NA
0.340	1	NA
0.609	1	NA
0.676	1	NA
0.761	1	NA
0.420	0	NA
0.285	1	NA
0.550	0	NA
0.477	0	NA
0.466	1	NA
0.201	0	NA
0.386	0	NA
0.344	0	NA
0.466	0	NA
0.955	1	NA
0.282	1	NA
0.411	0	NA
0.620	1	NA
0.618	1	NA
0.498	0	NA
0.183	1	NA
0.537	0	NA
0.370	0	NA
0.232	0	NA
0.389	0	NA
0.644	1	NA
0.569	0	NA
0.602	1	NA
0.255	1	NA
0.192	1	NA
0.443	1	NA
0.272	0	NA
0.475	1	NA
0.217	0	NA
0.673	1	NA
0.603	1	NA
0.403	0	NA
0.432	1	NA
0.436	0	NA
0.775	0	NA
0.474	1	NA
0.332	0	NA
0.203	0	NA
0.578	1	NA
0.717	1	NA
0.228	0	NA
0.436	1	NA
0.623	0	NA
0.578	1	NA
0.583	1	NA
0.890	1	NA
0.407	0	NA
0.575	0	NA
0.530	0	NA
0.346	0	NA
0.365	1	NA
0.178	0	NA
0.330	0	NA
0.213	0	NA
0.204	0	NA
0.890	1	NA
0.384	1	NA
0.586	1	NA
0.795	1	NA
0.201	0	NA
0.334	0	NA
0.395	0	NA
0.554	1	NA
0.481	1	NA
0.446	0	NA
0.654	0	NA
0.397	0	NA
0.202	0	NA
0.474	1	NA
0.205	0	NA
0.184	0	NA
0.199	0	NA
0.793	1	NA
0.424	1	NA
0.640	1	NA
0.326	0	NA
0.713	1	NA
0.634	1	NA
0.616	0	NA
0.418	0	NA
0.369	0	NA
0.271	0	NA
0.641	0	NA
0.234	0	NA
0.432	1	NA
0.550	1	NA
0.569	0	NA
0.755	1	NA
0.564	0	NA
0.227	0	NA
0.565	1	NA
0.480	0	NA
0.926	1	NA
0.973	1	NA
0.370	0	NA
0.405	1	NA
0.405	0	NA
0.333	0	NA
0.463	0	NA
0.328	0	NA
0.421	1	NA
0.404	1	NA
0.261	1	NA
0.703	1	NA
0.251	1	NA
0.335	0	NA
0.563	1	NA
0.257	1	NA
0.781	1	NA
0.337	0	NA
0.670	1	NA
0.513	1	NA
