# loss: 0.9774227422742273
# knowledge: 0
pred	obs	metadata
0.983	1	NA
0.984	1	NA
0.949	1	NA
0.102	0	NA
0.631	0	NA
0.991	1	NA
0.393	0	NA
0.993	1	NA
0.982	1	NA
0.132	0	NA
0.941	1	NA
0.169	0	NA
0.070	0	NA
0.386	0	NA
0.952	1	NA
0.256	0	NA
0.960	1	NA
0.144	0	NA
0.062	0	NA
0.987	1	NA
0.994	1	NA
0.735	1	NA
0.504	1	NA
0.630	1	NA
0.466	0	NA
0.860	1	NA
0.034	0	NA
0.981	1	NA
0.082	0	NA
0.987	1	NA
0.051	0	NA
0.984	1	NA
0.891	1	NA
0.921	1	NA
0.077	0	NA
0.047	0	NA
0.974	1	NA
0.975	1	NA
0.989	1	NA
0.273	0	NA
0.887	1	NA
0.155	0	NA
0.378	0	NA
0.120	0	NA
0.042	0	NA
0.326	0	NA
0.132	0	NA
0.983	1	NA
0.967	1	NA
0.873	1	NA
0.031	0	NA
0.954	1	NA
0.917	1	NA
0.146	0	NA
0.446	0	NA
0.063	0	NA
0.998	1	NA
0.053	0	NA
0.729	0	NA
0.065	0	NA
0.733	1	NA
0.596	1	NA
0.605	0	NA
0.471	0	NA
0.986	1	NA
0.329	0	NA
0.239	0	NA
0.986	1	NA
0.229	0	NA
0.694	1	NA
0.176	1	NA
0.112	0	NA
0.985	1	NA
0.058	0	NA
0.939	1	NA
0.121	0	NA
0.962	1	NA
0.718	0	NA
0.144	0	NA
0.032	0	NA
0.968	1	NA
0.052	0	NA
0.987	1	NA
0.890	1	NA
0.029	0	NA
0.207	0	NA
0.249	0	NA
0.988	1	NA
0.972	1	NA
0.094	0	NA
0.096	0	NA
0.989	1	NA
0.986	1	NA
0.990	1	NA
0.975	1	NA
0.941	1	NA
0.049	0	NA
0.959	1	NA
0.625	0	NA
0.633	0	NA
0.951	1	NA
0.095	0	NA
0.074	0	NA
0.036	0	NA
0.063	0	NA
0.992	1	NA
0.951	1	NA
0.130	0	NA
0.981	1	NA
0.877	1	NA
0.154	0	NA
0.852	1	NA
0.190	0	NA
0.071	0	NA
0.038	0	NA
0.143	0	NA
0.986	1	NA
0.241	0	NA
0.943	1	NA
0.970	1	NA
0.136	1	NA
0.829	1	NA
0.030	0	NA
0.933	1	NA
0.068	0	NA
0.973	1	NA
0.969	1	NA
0.166	0	NA
0.784	1	NA
0.113	0	NA
0.281	0	NA
0.978	1	NA
0.073	0	NA
0.036	0	NA
0.783	1	NA
0.988	1	NA
0.081	0	NA
0.666	1	NA
0.364	0	NA
0.918	1	NA
0.947	1	NA
0.995	1	NA
0.188	0	NA
0.424	0	NA
0.060	0	NA
0.656	0	NA
0.924	1	NA
0.026	0	NA
0.117	0	NA
0.189	0	NA
0.030	0	NA
0.990	1	NA
0.944	1	NA
0.956	1	NA
0.994	1	NA
0.159	0	NA
0.063	0	NA
0.095	0	NA
0.677	1	NA
0.413	1	NA
0.070	0	NA
0.225	0	NA
0.071	0	NA
0.056	0	NA
0.985	1	NA
0.035	0	NA
0.028	0	NA
0.034	0	NA
0.960	1	NA
0.872	1	NA
0.966	1	NA
0.174	0	NA
0.939	1	NA
0.941	1	NA
0.434	0	NA
0.369	0	NA
0.049	0	NA
0.109	0	NA
0.075	0	NA
0.039	0	NA
0.935	1	NA
0.986	1	NA
0.461	0	NA
0.941	1	NA
0.143	0	NA
0.043	0	NA
0.987	1	NA
0.455	0	NA
0.990	1	NA
0.996	1	NA
0.605	0	NA
0.890	1	NA
0.082	0	NA
0.027	0	NA
0.551	0	NA
0.175	0	NA
0.979	1	NA
0.956	1	NA
0.887	1	NA
0.604	1	NA
0.947	1	NA
0.290	0	NA
0.990	1	NA
0.974	1	NA
0.978	1	NA
0.176	0	NA
0.495	1	NA
0.881	1	NA
