# loss: 0.9843984398439845
# knowledge: 0
pred	obs	metadata
0.329	0	NA
0.988	1	NA
0.941	1	NA
0.107	0	NA
0.066	0	NA
0.965	1	NA
0.979	1	NA
0.992	1	NA
0.980	1	NA
0.857	1	NA
0.059	0	NA
0.979	1	NA
0.398	0	NA
0.604	0	NA
0.937	1	NA
0.039	0	NA
0.038	0	NA
0.032	0	NA
0.034	0	NA
0.981	1	NA
0.978	1	NA
0.065	0	NA
0.989	1	NA
0.872	1	NA
0.089	0	NA
0.885	1	NA
0.162	0	NA
0.102	0	NA
0.032	0	NA
0.133	0	NA
0.980	1	NA
0.273	0	NA
0.922	1	NA
0.975	1	NA
0.151	1	NA
0.837	1	NA
0.034	0	NA
0.923	1	NA
0.064	0	NA
0.966	1	NA
0.955	1	NA
0.242	0	NA
0.815	1	NA
0.065	0	NA
0.131	0	NA
0.978	1	NA
0.060	0	NA
0.033	0	NA
0.660	1	NA
0.986	1	NA
0.093	0	NA
0.669	1	NA
0.170	0	NA
0.931	1	NA
0.882	1	NA
0.994	1	NA
0.188	0	NA
0.218	0	NA
0.080	0	NA
0.608	0	NA
0.980	1	NA
0.027	0	NA
0.083	0	NA
0.163	0	NA
0.034	0	NA
0.985	1	NA
0.937	1	NA
0.970	1	NA
0.995	1	NA
0.127	0	NA
0.032	0	NA
0.074	0	NA
0.599	1	NA
0.374	1	NA
0.096	0	NA
0.188	0	NA
0.052	0	NA
0.073	0	NA
0.990	1	NA
0.025	0	NA
0.036	0	NA
0.027	0	NA
0.942	1	NA
0.914	1	NA
0.958	1	NA
0.243	0	NA
0.893	1	NA
0.966	1	NA
0.581	0	NA
0.413	0	NA
0.079	0	NA
0.123	0	NA
0.076	0	NA
0.054	0	NA
0.907	1	NA
0.964	1	NA
0.397	0	NA
0.914	1	NA
0.193	0	NA
0.069	0	NA
0.987	1	NA
0.315	0	NA
0.994	1	NA
0.990	1	NA
0.506	0	NA
0.789	1	NA
0.086	0	NA
0.028	0	NA
0.354	0	NA
0.135	0	NA
0.951	1	NA
0.914	1	NA
0.899	1	NA
0.641	1	NA
0.973	1	NA
0.404	0	NA
0.989	1	NA
0.968	1	NA
0.959	1	NA
0.074	0	NA
0.426	1	NA
0.899	1	NA
