# loss: 0.7513001300130011
# knowledge: 0
pred	obs	metadata
0.059	0	NA
0.242	1	NA
0.143	0	NA
0.165	0	NA
0.133	0	NA
0.856	1	NA
0.363	1	NA
0.536	1	NA
0.322	0	NA
0.756	1	NA
0.572	1	NA
0.437	0	NA
0.669	0	NA
0.678	0	NA
0.437	0	NA
0.509	0	NA
0.146	0	NA
0.266	1	NA
0.403	1	NA
0.612	0	NA
0.890	1	NA
0.352	0	NA
0.297	0	NA
0.557	1	NA
0.684	0	NA
0.811	1	NA
0.972	1	NA
0.406	0	NA
0.414	1	NA
0.259	0	NA
0.239	0	NA
0.611	0	NA
0.339	0	NA
0.561	1	NA
0.612	1	NA
0.375	1	NA
0.794	1	NA
0.279	1	NA
0.267	0	NA
0.455	1	NA
0.238	1	NA
0.853	1	NA
0.350	0	NA
0.762	1	NA
0.579	1	NA
