# loss: 0.7330733073307332
# knowledge: 0
pred	obs	metadata
0.523	1	NA
0.501	0	NA
0.299	0	NA
0.632	1	NA
0.689	1	NA
0.316	0	NA
0.521	1	NA
0.702	0	NA
0.603	1	NA
0.627	1	NA
0.866	1	NA
0.443	0	NA
0.546	0	NA
0.553	0	NA
0.503	0	NA
0.434	1	NA
0.183	0	NA
0.424	0	NA
0.280	0	NA
0.230	0	NA
0.867	1	NA
0.376	1	NA
0.653	1	NA
0.793	1	NA
0.239	0	NA
0.436	0	NA
0.480	0	NA
0.577	1	NA
0.563	1	NA
0.465	0	NA
0.707	0	NA
0.421	0	NA
0.261	0	NA
0.485	1	NA
0.252	0	NA
0.226	0	NA
0.269	0	NA
0.817	1	NA
0.478	1	NA
0.611	1	NA
0.423	0	NA
0.760	1	NA
0.659	1	NA
0.581	0	NA
0.557	0	NA
0.562	0	NA
0.339	0	NA
0.704	0	NA
0.311	0	NA
0.463	1	NA
0.523	1	NA
0.613	0	NA
0.821	1	NA
0.611	0	NA
0.289	0	NA
0.688	1	NA
0.603	0	NA
0.872	1	NA
0.952	1	NA
0.450	0	NA
0.547	1	NA
0.476	0	NA
0.403	0	NA
0.619	0	NA
0.388	0	NA
0.454	1	NA
0.607	1	NA
0.308	1	NA
0.725	1	NA
0.319	1	NA
0.468	0	NA
0.553	1	NA
0.361	1	NA
0.782	1	NA
0.474	0	NA
0.770	1	NA
0.625	1	NA
