# loss: 0.7376987698769877
# knowledge: 0
pred	obs	metadata
0.499	1	NA
0.438	0	NA
0.486	1	NA
0.521	0	NA
0.495	1	NA
0.512	1	NA
0.567	1	NA
0.470	0	NA
0.483	0	NA
0.480	0	NA
0.505	0	NA
0.456	1	NA
0.385	0	NA
0.461	0	NA
0.424	0	NA
0.412	0	NA
0.578	1	NA
0.444	1	NA
0.511	1	NA
0.547	1	NA
0.433	0	NA
0.469	0	NA
0.467	0	NA
0.495	1	NA
0.497	1	NA
0.485	0	NA
0.530	0	NA
0.452	0	NA
0.412	0	NA
0.450	1	NA
0.432	0	NA
0.402	0	NA
0.415	0	NA
0.564	1	NA
0.446	1	NA
0.500	1	NA
0.471	0	NA
0.543	1	NA
0.488	1	NA
0.469	0	NA
0.491	0	NA
0.496	0	NA
0.466	0	NA
0.526	0	NA
0.436	0	NA
0.499	1	NA
0.493	1	NA
0.523	0	NA
0.544	1	NA
0.505	0	NA
0.457	0	NA
0.506	1	NA
0.508	0	NA
0.573	1	NA
0.608	1	NA
0.477	0	NA
0.500	1	NA
0.461	0	NA
0.423	0	NA
0.539	0	NA
0.472	0	NA
0.498	1	NA
0.515	1	NA
0.458	1	NA
0.558	1	NA
0.461	1	NA
0.456	0	NA
0.495	1	NA
0.453	1	NA
0.525	1	NA
0.491	0	NA
0.552	1	NA
0.501	1	NA
