# loss: 0.9807980798079807
# knowledge: 0
pred	obs	metadata
0.038	0	NA
0.172	0	NA
0.029	0	NA
0.996	1	NA
0.959	1	NA
0.972	1	NA
0.996	1	NA
0.078	0	NA
0.051	0	NA
0.042	0	NA
0.729	1	NA
0.272	1	NA
0.037	0	NA
0.208	0	NA
0.041	0	NA
0.017	0	NA
0.997	1	NA
0.017	0	NA
0.017	0	NA
0.018	0	NA
0.987	1	NA
0.973	1	NA
0.979	1	NA
0.231	0	NA
0.940	1	NA
0.984	1	NA
0.604	0	NA
0.302	0	NA
0.042	0	NA
0.086	0	NA
0.045	0	NA
0.024	0	NA
0.961	1	NA
0.997	1	NA
0.361	0	NA
0.962	1	NA
0.195	0	NA
0.105	0	NA
0.997	1	NA
0.224	0	NA
0.998	1	NA
0.998	1	NA
0.519	0	NA
0.951	1	NA
0.035	0	NA
0.018	0	NA
0.362	0	NA
0.181	0	NA
0.994	1	NA
0.975	1	NA
0.975	1	NA
0.809	1	NA
0.962	1	NA
0.454	0	NA
0.998	1	NA
0.983	1	NA
0.982	1	NA
0.076	0	NA
0.288	1	NA
0.888	1	NA
