# loss: 0.9225672567256724
# knowledge: 0
pred	obs	metadata
0.822	1	NA
0.337	0	NA
0.925	1	NA
0.721	1	NA
0.128	0	NA
0.281	0	NA
0.081	0	NA
0.623	1	NA
0.250	0	NA
0.149	0	NA
0.622	0	NA
0.099	1	NA
0.227	1	NA
0.975	1	NA
0.230	0	NA
0.765	0	NA
0.948	1	NA
0.958	1	NA
0.052	0	NA
0.499	0	NA
0.902	1	NA
0.225	1	NA
0.228	0	NA
0.727	1	NA
0.660	1	NA
0.297	1	NA
0.334	0	NA
0.418	0	NA
0.602	0	NA
0.352	0	NA
0.895	1	NA
0.868	1	NA
0.916	1	NA
0.094	0	NA
0.426	0	NA
0.869	1	NA
0.638	0	NA
0.970	1	NA
0.944	1	NA
0.745	1	NA
0.131	0	NA
0.672	0	NA
0.904	1	NA
0.171	0	NA
0.975	1	NA
0.766	1	NA
0.162	0	NA
0.588	1	NA
0.210	0	NA
0.193	0	NA
0.274	0	NA
0.659	1	NA
0.448	0	NA
0.885	1	NA
0.409	0	NA
0.090	0	NA
0.877	1	NA
0.960	1	NA
0.383	1	NA
0.111	1	NA
0.722	1	NA
0.620	0	NA
0.552	1	NA
0.140	0	NA
0.959	1	NA
0.236	0	NA
0.924	1	NA
0.096	0	NA
0.966	1	NA
0.287	1	NA
0.690	1	NA
0.162	0	NA
0.070	0	NA
0.925	1	NA
0.924	1	NA
0.814	1	NA
0.583	0	NA
0.920	1	NA
0.495	0	NA
0.400	0	NA
0.116	0	NA
0.060	0	NA
0.552	0	NA
0.318	0	NA
0.747	1	NA
0.528	1	NA
0.842	1	NA
0.063	0	NA
0.928	1	NA
0.389	1	NA
0.168	0	NA
0.548	0	NA
0.124	0	NA
0.985	1	NA
0.393	0	NA
0.697	0	NA
0.114	0	NA
0.264	1	NA
0.702	1	NA
0.292	0	NA
0.380	0	NA
0.904	1	NA
0.545	0	NA
0.373	0	NA
0.887	1	NA
0.203	0	NA
0.674	1	NA
0.095	1	NA
0.286	0	NA
0.893	1	NA
0.070	0	NA
0.731	1	NA
0.227	0	NA
0.899	1	NA
0.415	0	NA
0.505	0	NA
0.177	0	NA
0.826	1	NA
0.218	0	NA
0.945	1	NA
0.691	1	NA
0.077	0	NA
0.225	0	NA
0.741	0	NA
0.934	1	NA
0.885	1	NA
0.303	0	NA
0.122	0	NA
0.726	1	NA
0.745	1	NA
0.885	1	NA
0.887	1	NA
0.837	1	NA
0.171	0	NA
0.841	1	NA
0.564	0	NA
0.547	0	NA
0.572	1	NA
0.110	0	NA
0.153	0	NA
0.231	0	NA
0.165	0	NA
0.954	1	NA
0.620	1	NA
0.319	0	NA
0.960	1	NA
0.652	1	NA
0.312	0	NA
0.310	1	NA
0.289	0	NA
0.238	0	NA
0.105	0	NA
0.232	0	NA
0.949	1	NA
0.271	0	NA
0.860	1	NA
0.350	1	NA
0.148	1	NA
0.570	1	NA
0.121	0	NA
0.671	1	NA
0.150	0	NA
0.944	1	NA
0.824	1	NA
0.298	0	NA
0.517	1	NA
0.273	0	NA
0.202	0	NA
0.914	1	NA
0.143	0	NA
0.110	0	NA
0.590	1	NA
0.936	1	NA
0.083	0	NA
0.674	1	NA
0.542	0	NA
0.799	1	NA
0.641	1	NA
0.945	1	NA
0.216	0	NA
0.376	0	NA
0.387	0	NA
0.496	0	NA
0.612	1	NA
0.034	0	NA
0.222	0	NA
0.215	0	NA
0.076	0	NA
0.925	1	NA
0.888	1	NA
0.842	1	NA
0.945	1	NA
0.226	0	NA
0.163	0	NA
0.267	0	NA
0.847	1	NA
0.347	1	NA
0.351	0	NA
0.543	0	NA
0.209	0	NA
0.141	0	NA
0.919	1	NA
0.071	0	NA
0.066	0	NA
0.077	0	NA
0.926	1	NA
0.711	1	NA
0.758	1	NA
0.250	0	NA
0.951	1	NA
0.676	1	NA
0.806	0	NA
0.316	0	NA
0.138	0	NA
0.114	0	NA
0.437	0	NA
0.126	0	NA
0.785	1	NA
0.970	1	NA
0.314	0	NA
0.854	1	NA
0.399	0	NA
0.104	0	NA
0.950	1	NA
0.428	0	NA
0.955	1	NA
0.969	1	NA
0.472	0	NA
0.469	1	NA
0.359	0	NA
0.121	0	NA
0.439	0	NA
0.361	0	NA
0.783	1	NA
0.851	1	NA
0.335	1	NA
0.624	1	NA
0.371	1	NA
0.191	0	NA
0.913	1	NA
0.860	1	NA
0.961	1	NA
0.237	0	NA
0.521	1	NA
0.800	1	NA
