# loss: 0.9213171317131714
# knowledge: 0
pred	obs	metadata
0.585	0	NA
0.905	1	NA
0.519	0	NA
0.939	1	NA
0.902	1	NA
0.664	1	NA
0.221	0	NA
0.644	0	NA
0.909	1	NA
0.367	0	NA
0.936	1	NA
0.842	1	NA
0.374	0	NA
0.357	1	NA
0.406	0	NA
0.331	0	NA
0.267	0	NA
0.628	1	NA
0.583	0	NA
0.765	1	NA
0.360	0	NA
0.168	0	NA
0.822	1	NA
0.933	1	NA
0.237	1	NA
0.157	1	NA
0.648	1	NA
0.715	0	NA
0.803	1	NA
0.134	0	NA
0.901	1	NA
0.233	0	NA
0.922	1	NA
0.143	0	NA
0.938	1	NA
0.360	1	NA
0.796	1	NA
0.429	0	NA
0.115	0	NA
0.899	1	NA
0.943	1	NA
0.747	1	NA
0.543	0	NA
0.840	1	NA
0.494	0	NA
0.439	0	NA
0.250	0	NA
0.123	0	NA
0.422	0	NA
0.504	0	NA
0.703	1	NA
0.619	1	NA
0.668	1	NA
0.132	0	NA
0.765	1	NA
0.592	1	NA
0.178	0	NA
0.535	0	NA
0.187	0	NA
0.946	1	NA
0.416	0	NA
0.592	0	NA
0.185	0	NA
0.267	1	NA
0.631	1	NA
0.271	0	NA
0.470	0	NA
0.902	1	NA
0.377	0	NA
0.461	0	NA
0.948	1	NA
0.231	0	NA
0.218	1	NA
0.181	1	NA
0.270	0	NA
0.819	1	NA
0.223	0	NA
0.824	1	NA
0.324	0	NA
0.827	1	NA
0.651	0	NA
0.375	0	NA
0.186	0	NA
0.785	1	NA
0.238	0	NA
0.863	1	NA
0.549	1	NA
0.113	0	NA
0.399	0	NA
0.556	0	NA
0.799	1	NA
0.724	1	NA
0.406	0	NA
0.334	0	NA
0.731	1	NA
0.676	1	NA
0.738	1	NA
0.852	1	NA
0.804	1	NA
0.231	0	NA
0.650	1	NA
0.615	0	NA
0.487	0	NA
0.659	1	NA
0.232	0	NA
0.250	0	NA
0.233	0	NA
0.238	0	NA
0.898	1	NA
0.556	1	NA
0.376	0	NA
0.830	1	NA
0.654	1	NA
0.312	0	NA
0.460	1	NA
0.282	0	NA
0.417	0	NA
0.130	0	NA
0.339	0	NA
0.903	1	NA
0.371	0	NA
0.714	1	NA
0.405	1	NA
0.153	1	NA
0.471	1	NA
0.170	0	NA
0.684	1	NA
0.146	0	NA
0.818	1	NA
0.705	1	NA
0.458	0	NA
0.574	1	NA
0.396	0	NA
0.292	0	NA
0.761	1	NA
0.256	0	NA
0.158	0	NA
0.780	1	NA
0.930	1	NA
0.118	0	NA
0.573	1	NA
0.487	0	NA
0.723	1	NA
0.686	1	NA
0.902	1	NA
0.548	0	NA
0.409	0	NA
0.350	0	NA
0.327	0	NA
0.636	1	NA
0.112	0	NA
0.291	0	NA
0.240	0	NA
0.113	0	NA
0.868	1	NA
0.570	1	NA
0.600	1	NA
0.907	1	NA
0.153	0	NA
0.313	0	NA
0.239	0	NA
0.594	1	NA
0.646	1	NA
0.223	0	NA
0.550	0	NA
0.307	0	NA
0.200	0	NA
0.834	1	NA
0.157	0	NA
0.114	0	NA
0.118	0	NA
0.817	1	NA
0.727	1	NA
0.656	1	NA
0.273	0	NA
0.808	1	NA
0.816	1	NA
0.596	0	NA
0.530	0	NA
0.273	0	NA
0.201	0	NA
0.364	0	NA
0.191	0	NA
0.699	1	NA
0.839	1	NA
0.466	0	NA
0.806	1	NA
0.581	0	NA
0.214	0	NA
0.837	1	NA
0.469	0	NA
0.910	1	NA
0.935	1	NA
0.462	0	NA
0.456	1	NA
0.308	0	NA
0.198	0	NA
0.576	0	NA
0.350	0	NA
0.808	1	NA
0.746	1	NA
0.466	1	NA
0.693	1	NA
0.369	1	NA
0.380	0	NA
0.912	1	NA
0.612	1	NA
0.857	1	NA
0.238	0	NA
0.688	1	NA
0.577	1	NA
