# loss: 0.9867986798679869
# knowledge: 0
pred	obs	metadata
0.019	0	NA
0.995	1	NA
0.995	1	NA
0.023	0	NA
0.212	0	NA
0.068	0	NA
1.000	1	NA
0.078	0	NA
0.596	0	NA
0.021	0	NA
0.632	1	NA
0.912	1	NA
0.152	0	NA
0.284	0	NA
0.997	1	NA
0.179	0	NA
0.043	0	NA
1.000	1	NA
0.123	0	NA
0.954	1	NA
0.209	1	NA
0.110	0	NA
0.999	1	NA
0.064	0	NA
0.956	1	NA
0.065	0	NA
0.986	1	NA
0.500	0	NA
0.062	0	NA
0.015	0	NA
0.993	1	NA
0.031	0	NA
0.999	1	NA
0.994	1	NA
0.014	0	NA
0.109	0	NA
0.098	0	NA
0.999	1	NA
0.990	1	NA
0.071	0	NA
0.050	0	NA
0.989	1	NA
0.999	1	NA
1.000	1	NA
0.996	1	NA
0.983	1	NA
0.067	0	NA
0.996	1	NA
0.641	0	NA
0.588	0	NA
0.980	1	NA
0.021	0	NA
0.022	0	NA
0.022	0	NA
0.072	0	NA
0.999	1	NA
0.993	1	NA
0.084	0	NA
0.997	1	NA
0.980	1	NA
0.114	0	NA
0.995	1	NA
0.299	0	NA
0.057	0	NA
0.016	0	NA
0.054	0	NA
0.994	1	NA
0.094	0	NA
0.987	1	NA
0.989	1	NA
0.074	1	NA
0.957	1	NA
0.030	0	NA
0.991	1	NA
0.110	0	NA
0.998	1	NA
0.997	1	NA
0.422	0	NA
0.924	1	NA
0.043	0	NA
0.072	0	NA
0.992	1	NA
0.046	0	NA
0.017	0	NA
0.846	1	NA
0.998	1	NA
0.058	0	NA
0.926	1	NA
0.296	0	NA
0.994	1	NA
0.989	1	NA
0.999	1	NA
0.080	0	NA
0.036	0	NA
0.032	0	NA
0.562	0	NA
0.984	1	NA
0.014	0	NA
0.025	0	NA
0.025	0	NA
0.015	0	NA
1.000	1	NA
0.956	1	NA
0.987	1	NA
1.000	1	NA
0.109	0	NA
0.015	0	NA
0.025	0	NA
0.824	1	NA
0.190	1	NA
0.036	0	NA
0.112	0	NA
0.023	0	NA
0.014	0	NA
0.998	1	NA
0.024	0	NA
0.016	0	NA
0.017	0	NA
0.983	1	NA
0.990	1	NA
0.993	1	NA
0.028	0	NA
0.977	1	NA
0.997	1	NA
0.231	0	NA
0.311	0	NA
0.028	0	NA
0.092	0	NA
0.082	0	NA
0.020	0	NA
0.989	1	NA
0.997	1	NA
0.294	0	NA
0.984	1	NA
0.034	0	NA
0.025	0	NA
0.998	1	NA
0.354	0	NA
1.000	1	NA
0.999	1	NA
0.678	0	NA
0.991	1	NA
0.029	0	NA
0.017	0	NA
0.191	0	NA
0.040	0	NA
0.996	1	NA
0.986	1	NA
0.980	1	NA
0.939	1	NA
0.956	1	NA
0.770	0	NA
0.999	1	NA
0.996	1	NA
0.991	1	NA
0.093	0	NA
0.393	1	NA
0.958	1	NA
