# loss: 0.5980223022302231
# knowledge: 0
pred	obs	metadata
0.513	1	NA
0.513	1	NA
0.513	0	NA
0.511	1	NA
0.508	0	NA
0.506	1	NA
0.511	0	NA
0.514	1	NA
0.508	0	NA
0.513	1	NA
0.509	1	NA
0.511	1	NA
0.510	0	NA
0.504	0	NA
0.513	1	NA
0.513	1	NA
0.512	1	NA
0.510	0	NA
0.514	1	NA
0.513	0	NA
0.506	0	NA
0.513	0	NA
0.515	0	NA
0.506	0	NA
0.509	0	NA
0.513	1	NA
0.508	1	NA
0.520	1	NA
0.514	0	NA
0.511	1	NA
0.518	1	NA
0.508	0	NA
0.513	0	NA
0.513	0	NA
0.513	1	NA
0.511	0	NA
0.512	0	NA
0.511	0	NA
0.517	1	NA
0.512	1	NA
0.513	0	NA
0.513	0	NA
0.515	1	NA
0.513	0	NA
0.515	0	NA
0.513	1	NA
0.512	0	NA
0.517	1	NA
0.513	1	NA
0.509	0	NA
0.515	1	NA
0.512	0	NA
0.511	1	NA
0.515	0	NA
0.506	1	NA
0.513	0	NA
0.510	0	NA
0.511	0	NA
0.509	1	NA
0.505	0	NA
0.514	1	NA
0.509	1	NA
0.511	0	NA
0.513	0	NA
0.515	0	NA
0.513	1	NA
0.513	1	NA
0.513	0	NA
0.513	0	NA
0.518	1	NA
0.516	1	NA
0.512	1	NA
0.520	1	NA
0.510	1	NA
0.512	0	NA
0.510	1	NA
0.511	0	NA
0.513	0	NA
0.520	1	NA
0.508	0	NA
0.511	0	NA
0.508	0	NA
0.513	0	NA
0.515	1	NA
0.515	1	NA
0.508	0	NA
0.513	1	NA
0.505	1	NA
0.510	0	NA
0.502	1	NA
0.507	0	NA
0.518	0	NA
0.509	0	NA
0.511	0	NA
0.512	1	NA
0.512	0	NA
0.513	1	NA
0.513	1	NA
0.511	1	NA
0.513	1	NA
0.504	0	NA
0.513	1	NA
0.504	0	NA
0.513	1	NA
0.513	1	NA
0.507	0	NA
0.511	1	NA
0.511	0	NA
0.512	0	NA
0.512	1	NA
0.509	0	NA
0.512	0	NA
0.513	1	NA
0.512	1	NA
0.506	0	NA
0.511	1	NA
0.513	0	NA
0.512	1	NA
0.515	1	NA
0.513	1	NA
0.508	0	NA
0.513	0	NA
0.508	0	NA
0.509	0	NA
0.508	1	NA
0.507	0	NA
0.513	0	NA
0.514	0	NA
0.507	0	NA
0.513	1	NA
0.509	1	NA
0.513	1	NA
0.513	1	NA
0.512	0	NA
0.506	0	NA
0.513	0	NA
0.511	1	NA
0.513	1	NA
0.518	0	NA
0.512	0	NA
0.510	0	NA
0.508	0	NA
0.515	1	NA
0.513	0	NA
0.505	0	NA
0.512	0	NA
0.513	1	NA
0.513	1	NA
0.513	1	NA
0.513	0	NA
0.513	1	NA
0.511	1	NA
0.513	0	NA
0.509	0	NA
0.513	0	NA
0.510	0	NA
0.513	0	NA
0.513	0	NA
0.517	1	NA
0.507	1	NA
0.513	0	NA
0.513	1	NA
0.516	0	NA
0.511	0	NA
0.513	1	NA
0.511	0	NA
0.511	1	NA
0.511	1	NA
0.509	0	NA
0.513	1	NA
0.508	0	NA
0.513	0	NA
0.510	0	NA
0.513	0	NA
0.513	1	NA
0.512	1	NA
0.508	1	NA
0.513	1	NA
0.506	1	NA
0.511	0	NA
0.509	1	NA
0.515	1	NA
0.501	1	NA
0.509	0	NA
0.514	1	NA
0.517	1	NA
