# loss: 0.9853985398539854
# knowledge: 0
pred	obs	metadata
0.298	0	NA
0.055	0	NA
0.999	1	NA
0.152	0	NA
0.547	0	NA
0.056	0	NA
0.765	1	NA
0.679	1	NA
0.369	0	NA
0.209	0	NA
0.993	1	NA
0.239	0	NA
0.218	0	NA
0.997	1	NA
0.161	0	NA
0.881	1	NA
0.127	1	NA
0.127	0	NA
0.993	1	NA
0.031	0	NA
0.925	1	NA
0.108	0	NA
0.990	1	NA
0.537	0	NA
0.070	0	NA
0.031	0	NA
0.968	1	NA
0.075	0	NA
0.996	1	NA
0.978	1	NA
0.028	0	NA
0.120	0	NA
0.350	0	NA
0.989	1	NA
0.967	1	NA
0.130	0	NA
0.141	0	NA
0.992	1	NA
0.994	1	NA
0.994	1	NA
0.993	1	NA
0.929	1	NA
0.056	0	NA
0.988	1	NA
0.714	0	NA
0.604	0	NA
0.954	1	NA
0.048	0	NA
0.031	0	NA
0.038	0	NA
0.056	0	NA
0.996	1	NA
0.973	1	NA
0.119	0	NA
0.994	1	NA
0.903	1	NA
0.291	0	NA
0.928	1	NA
0.129	0	NA
0.089	0	NA
0.027	0	NA
0.146	0	NA
0.990	1	NA
0.179	0	NA
0.952	1	NA
0.971	1	NA
0.106	1	NA
0.895	1	NA
0.032	0	NA
0.962	1	NA
0.078	0	NA
0.984	1	NA
0.989	1	NA
0.258	0	NA
0.783	1	NA
0.085	0	NA
0.093	0	NA
0.990	1	NA
0.060	0	NA
0.035	0	NA
0.772	1	NA
0.992	1	NA
0.094	0	NA
0.720	1	NA
0.325	0	NA
0.957	1	NA
0.938	1	NA
0.998	1	NA
0.120	0	NA
0.149	0	NA
0.058	0	NA
0.786	0	NA
0.971	1	NA
0.023	0	NA
0.066	0	NA
0.102	0	NA
0.024	0	NA
0.993	1	NA
0.937	1	NA
0.974	1	NA
0.996	1	NA
0.114	0	NA
0.042	0	NA
0.081	0	NA
0.686	1	NA
0.468	1	NA
0.083	0	NA
0.184	0	NA
0.065	0	NA
0.027	0	NA
0.992	1	NA
0.029	0	NA
0.032	0	NA
0.023	0	NA
0.968	1	NA
0.961	1	NA
0.979	1	NA
0.229	0	NA
0.952	1	NA
0.966	1	NA
0.491	0	NA
0.209	0	NA
0.051	0	NA
0.127	0	NA
0.089	0	NA
0.042	0	NA
0.919	1	NA
0.992	1	NA
0.311	0	NA
0.963	1	NA
0.101	0	NA
0.095	0	NA
0.997	1	NA
0.274	0	NA
0.998	1	NA
0.994	1	NA
0.679	0	NA
0.882	1	NA
0.099	0	NA
0.025	0	NA
0.591	0	NA
0.187	0	NA
0.993	1	NA
0.987	1	NA
0.946	1	NA
0.768	1	NA
0.982	1	NA
0.493	0	NA
0.994	1	NA
0.987	1	NA
0.981	1	NA
0.087	0	NA
0.570	1	NA
0.874	1	NA
