# loss: 0.9618211821182117
# knowledge: 0
pred	obs	metadata
0.255	0	NA
0.671	1	NA
0.153	1	NA
0.108	0	NA
0.970	1	NA
0.073	0	NA
0.885	1	NA
0.144	0	NA
0.983	1	NA
0.497	0	NA
0.116	0	NA
0.039	0	NA
0.970	1	NA
0.039	0	NA
0.983	1	NA
0.873	1	NA
0.025	0	NA
0.143	0	NA
0.189	0	NA
0.980	1	NA
0.924	1	NA
0.088	0	NA
0.088	0	NA
0.841	1	NA
0.732	1	NA
0.877	1	NA
0.977	1	NA
0.918	1	NA
0.078	0	NA
0.762	1	NA
0.592	0	NA
0.535	0	NA
0.744	1	NA
0.069	0	NA
0.095	0	NA
0.041	0	NA
0.089	0	NA
0.981	1	NA
0.572	1	NA
0.197	0	NA
0.987	1	NA
0.833	1	NA
0.174	0	NA
0.837	1	NA
0.247	0	NA
0.069	0	NA
0.037	0	NA
0.216	0	NA
0.983	1	NA
0.347	0	NA
0.929	1	NA
0.388	1	NA
0.081	1	NA
0.437	1	NA
0.037	0	NA
0.944	1	NA
0.058	0	NA
0.978	1	NA
0.975	1	NA
0.162	0	NA
0.875	1	NA
0.096	0	NA
0.129	0	NA
0.973	1	NA
0.055	0	NA
0.037	0	NA
0.685	1	NA
0.989	1	NA
0.043	0	NA
0.765	1	NA
0.202	0	NA
0.957	1	NA
0.913	1	NA
0.992	1	NA
0.150	0	NA
0.434	0	NA
0.116	0	NA
0.353	0	NA
0.937	1	NA
0.018	0	NA
0.078	0	NA
0.126	0	NA
0.044	0	NA
0.979	1	NA
0.947	1	NA
0.937	1	NA
0.990	1	NA
0.060	0	NA
0.062	0	NA
0.116	0	NA
0.647	1	NA
0.334	1	NA
0.086	0	NA
0.362	0	NA
0.103	0	NA
0.058	0	NA
0.982	1	NA
0.034	0	NA
0.028	0	NA
0.022	0	NA
0.965	1	NA
0.944	1	NA
0.954	1	NA
0.094	0	NA
0.919	1	NA
0.957	1	NA
0.703	0	NA
0.274	0	NA
0.061	0	NA
0.090	0	NA
0.109	0	NA
0.071	0	NA
0.920	1	NA
0.981	1	NA
0.256	0	NA
0.918	1	NA
0.191	0	NA
0.049	0	NA
0.984	1	NA
0.351	0	NA
0.991	1	NA
0.987	1	NA
0.573	0	NA
0.806	1	NA
0.119	0	NA
0.045	0	NA
0.270	0	NA
0.125	0	NA
0.760	1	NA
0.889	1	NA
0.406	1	NA
0.703	1	NA
0.613	1	NA
0.262	0	NA
0.988	1	NA
0.947	1	NA
0.974	1	NA
0.052	0	NA
0.364	1	NA
0.814	1	NA
