# loss: 0.9529702970297029
# knowledge: 0
pred	obs	metadata
0.100	1	NA
0.984	1	NA
0.198	0	NA
0.678	0	NA
0.948	1	NA
0.977	1	NA
0.021	0	NA
0.452	0	NA
0.896	1	NA
0.140	1	NA
0.078	0	NA
0.743	1	NA
0.639	1	NA
0.661	1	NA
0.108	0	NA
0.205	0	NA
0.319	0	NA
0.125	0	NA
0.960	1	NA
0.943	1	NA
0.972	1	NA
0.033	0	NA
0.235	0	NA
0.956	1	NA
0.466	0	NA
0.987	1	NA
0.983	1	NA
0.967	1	NA
0.056	0	NA
0.503	0	NA
0.992	1	NA
0.224	0	NA
0.986	1	NA
0.969	1	NA
0.072	0	NA
0.440	1	NA
0.163	0	NA
0.128	0	NA
0.155	0	NA
0.494	1	NA
0.419	0	NA
0.971	1	NA
0.127	0	NA
0.042	0	NA
0.978	1	NA
0.980	1	NA
0.155	1	NA
0.058	1	NA
0.600	1	NA
0.460	0	NA
0.739	1	NA
0.066	0	NA
0.981	1	NA
0.122	0	NA
0.984	1	NA
0.051	0	NA
0.975	1	NA
0.126	1	NA
0.877	1	NA
0.070	0	NA
0.047	0	NA
0.961	1	NA
0.987	1	NA
0.856	1	NA
0.391	0	NA
0.922	1	NA
0.261	0	NA
0.541	0	NA
0.081	0	NA
0.035	0	NA
0.192	0	NA
0.137	0	NA
0.899	1	NA
0.595	1	NA
0.877	1	NA
0.034	0	NA
0.975	1	NA
0.676	1	NA
0.087	0	NA
0.355	0	NA
0.055	0	NA
0.994	1	NA
0.136	0	NA
0.782	0	NA
0.035	0	NA
0.129	1	NA
0.494	1	NA
0.200	0	NA
0.273	0	NA
0.982	1	NA
0.198	0	NA
0.167	0	NA
0.989	1	NA
0.125	0	NA
0.650	1	NA
0.140	1	NA
0.136	0	NA
0.977	1	NA
0.056	0	NA
0.851	1	NA
0.166	0	NA
0.964	1	NA
0.337	0	NA
0.088	0	NA
0.045	0	NA
0.957	1	NA
0.045	0	NA
0.982	1	NA
0.879	1	NA
0.034	0	NA
0.162	0	NA
0.327	0	NA
0.974	1	NA
0.867	1	NA
0.154	0	NA
0.067	0	NA
0.671	1	NA
0.796	1	NA
0.851	1	NA
0.962	1	NA
0.855	1	NA
0.064	0	NA
0.944	1	NA
0.431	0	NA
0.465	0	NA
0.626	1	NA
0.046	0	NA
0.053	0	NA
0.045	0	NA
0.091	0	NA
0.981	1	NA
0.540	1	NA
0.122	0	NA
0.959	1	NA
0.860	1	NA
0.217	0	NA
0.813	1	NA
0.295	0	NA
0.113	0	NA
0.039	0	NA
0.094	0	NA
0.980	1	NA
0.225	0	NA
0.923	1	NA
0.183	1	NA
0.037	1	NA
0.434	1	NA
0.050	0	NA
0.913	1	NA
0.052	0	NA
0.976	1	NA
0.970	1	NA
0.120	0	NA
0.716	1	NA
0.087	0	NA
0.171	0	NA
0.938	1	NA
0.104	0	NA
0.052	0	NA
0.575	1	NA
0.987	1	NA
0.029	0	NA
0.647	1	NA
0.176	0	NA
0.914	1	NA
0.933	1	NA
0.989	1	NA
0.187	0	NA
0.323	0	NA
0.086	0	NA
0.219	0	NA
0.885	1	NA
0.023	0	NA
0.039	0	NA
0.144	0	NA
0.038	0	NA
0.974	1	NA
0.943	1	NA
0.943	1	NA
0.986	1	NA
0.058	0	NA
0.073	0	NA
0.077	0	NA
0.700	1	NA
0.319	1	NA
0.063	0	NA
0.248	0	NA
0.061	0	NA
0.033	0	NA
0.972	1	NA
0.037	0	NA
0.044	0	NA
0.023	0	NA
0.921	1	NA
0.945	1	NA
0.932	1	NA
0.055	0	NA
0.923	1	NA
0.949	1	NA
0.708	0	NA
0.390	0	NA
0.081	0	NA
0.090	0	NA
0.126	0	NA
0.076	0	NA
0.930	1	NA
0.974	1	NA
0.228	0	NA
0.922	1	NA
0.236	0	NA
0.043	0	NA
0.980	1	NA
0.204	0	NA
0.988	1	NA
0.982	1	NA
0.298	0	NA
0.699	1	NA
0.076	0	NA
0.035	0	NA
0.412	0	NA
0.148	0	NA
0.743	1	NA
0.889	1	NA
0.472	1	NA
0.541	1	NA
0.489	1	NA
0.225	0	NA
0.972	1	NA
0.946	1	NA
0.956	1	NA
0.075	0	NA
0.450	1	NA
0.837	1	NA
