# loss: 0.9866986698669867
# knowledge: 0
pred	obs	metadata
0.995	1	NA
0.035	0	NA
0.999	1	NA
0.981	1	NA
0.137	0	NA
0.983	1	NA
0.220	0	NA
0.042	0	NA
0.017	0	NA
0.088	0	NA
0.998	1	NA
0.124	0	NA
0.991	1	NA
0.980	1	NA
0.071	1	NA
0.950	1	NA
0.022	0	NA
0.984	1	NA
0.082	0	NA
0.996	1	NA
0.998	1	NA
0.534	0	NA
0.913	1	NA
0.026	0	NA
0.065	0	NA
0.997	1	NA
0.055	0	NA
0.015	0	NA
0.901	1	NA
0.999	1	NA
0.030	0	NA
0.864	1	NA
0.217	0	NA
0.996	1	NA
0.992	1	NA
0.997	1	NA
0.038	0	NA
0.123	0	NA
0.031	0	NA
0.372	0	NA
0.968	1	NA
0.014	0	NA
0.026	0	NA
0.060	0	NA
0.014	0	NA
0.999	1	NA
0.992	1	NA
0.986	1	NA
1.000	1	NA
0.117	0	NA
0.016	0	NA
0.028	0	NA
0.920	1	NA
0.432	1	NA
0.022	0	NA
0.087	0	NA
0.019	0	NA
0.013	0	NA
0.994	1	NA
0.015	0	NA
0.013	0	NA
0.015	0	NA
0.995	1	NA
0.990	1	NA
0.987	1	NA
0.062	0	NA
0.988	1	NA
0.996	1	NA
0.317	0	NA
0.311	0	NA
0.025	0	NA
0.086	0	NA
0.037	0	NA
0.021	0	NA
0.994	1	NA
0.999	1	NA
0.374	0	NA
0.970	1	NA
0.040	0	NA
0.023	0	NA
0.996	1	NA
0.187	0	NA
0.998	1	NA
1.000	1	NA
0.529	0	NA
0.994	1	NA
0.023	0	NA
0.014	0	NA
0.253	0	NA
0.093	0	NA
0.997	1	NA
0.987	1	NA
0.982	1	NA
0.900	1	NA
0.974	1	NA
0.757	0	NA
0.999	1	NA
0.997	1	NA
0.997	1	NA
0.129	0	NA
0.640	1	NA
0.944	1	NA
