# loss: 0.9796229622962296
# knowledge: 0
pred	obs	metadata
0.952	1	NA
0.093	0	NA
0.021	0	NA
0.588	0	NA
0.132	0	NA
0.988	1	NA
0.984	1	NA
0.993	1	NA
0.816	1	NA
0.983	1	NA
0.616	0	NA
0.998	1	NA
0.992	1	NA
0.993	1	NA
0.122	0	NA
0.551	1	NA
0.944	1	NA
