# loss: 0.9549454945494549
# knowledge: 0
pred	obs	metadata
0.552	0	NA
0.885	1	NA
0.265	0	NA
0.616	0	NA
0.103	0	NA
0.031	0	NA
0.467	0	NA
0.231	0	NA
0.964	1	NA
0.857	1	NA
0.944	1	NA
0.035	0	NA
0.972	1	NA
0.908	1	NA
0.090	0	NA
0.426	0	NA
0.073	0	NA
0.993	1	NA
0.141	0	NA
0.831	0	NA
0.116	0	NA
0.391	1	NA
0.706	1	NA
0.353	0	NA
0.463	0	NA
0.963	1	NA
0.415	0	NA
0.422	0	NA
0.972	1	NA
0.177	0	NA
0.719	1	NA
0.077	1	NA
0.114	0	NA
0.967	1	NA
0.042	0	NA
0.828	1	NA
0.154	0	NA
0.971	1	NA
0.627	0	NA
0.165	0	NA
0.036	0	NA
0.855	1	NA
0.125	0	NA
0.967	1	NA
0.841	1	NA
0.020	0	NA
0.130	0	NA
0.681	0	NA
0.964	1	NA
0.939	1	NA
0.144	0	NA
0.104	0	NA
0.989	1	NA
0.981	1	NA
0.986	1	NA
0.960	1	NA
0.922	1	NA
0.089	0	NA
0.938	1	NA
0.827	0	NA
0.804	0	NA
0.884	1	NA
0.081	0	NA
0.080	0	NA
0.039	0	NA
0.062	0	NA
0.985	1	NA
0.884	1	NA
0.070	0	NA
0.965	1	NA
0.789	1	NA
0.451	0	NA
0.636	1	NA
0.098	0	NA
0.090	0	NA
0.039	0	NA
0.414	0	NA
0.967	1	NA
0.173	0	NA
0.912	1	NA
0.932	1	NA
0.055	1	NA
0.569	1	NA
0.048	0	NA
0.857	1	NA
0.097	0	NA
0.984	1	NA
0.910	1	NA
0.307	0	NA
0.331	1	NA
0.097	0	NA
0.134	0	NA
0.933	1	NA
0.106	0	NA
0.038	0	NA
0.412	1	NA
0.961	1	NA
0.063	0	NA
0.574	1	NA
0.650	0	NA
0.924	1	NA
0.692	1	NA
0.986	1	NA
0.314	0	NA
0.393	0	NA
0.091	0	NA
0.769	0	NA
0.887	1	NA
0.015	0	NA
0.114	0	NA
0.157	0	NA
0.047	0	NA
0.975	1	NA
0.929	1	NA
0.963	1	NA
0.989	1	NA
0.081	0	NA
0.045	0	NA
0.123	0	NA
0.814	1	NA
0.352	1	NA
0.265	0	NA
0.434	0	NA
0.089	0	NA
0.043	0	NA
0.956	1	NA
0.026	0	NA
0.033	0	NA
0.031	0	NA
0.911	1	NA
0.862	1	NA
0.898	1	NA
0.151	0	NA
0.939	1	NA
0.806	1	NA
0.501	0	NA
0.353	0	NA
0.137	0	NA
0.049	0	NA
0.175	0	NA
0.031	0	NA
0.880	1	NA
0.982	1	NA
0.440	0	NA
0.941	1	NA
0.174	0	NA
0.156	0	NA
0.969	1	NA
0.446	0	NA
0.986	1	NA
0.980	1	NA
0.785	0	NA
0.606	1	NA
0.137	0	NA
0.022	0	NA
0.482	0	NA
0.226	0	NA
0.958	1	NA
0.947	1	NA
0.880	1	NA
0.682	1	NA
0.952	1	NA
0.135	0	NA
0.975	1	NA
0.959	1	NA
0.958	1	NA
0.217	0	NA
0.386	1	NA
0.896	1	NA
