# loss: 0.9833983398339834
# knowledge: 0
pred	obs	metadata
0.057	0	NA
0.999	1	NA
0.061	0	NA
0.054	0	NA
0.185	0	NA
0.858	1	NA
0.359	0	NA
0.994	1	NA
0.070	0	NA
0.017	0	NA
0.996	1	NA
0.999	1	NA
0.559	1	NA
0.122	1	NA
0.939	1	NA
0.169	0	NA
0.958	1	NA
0.017	0	NA
0.996	1	NA
0.055	0	NA
0.999	1	NA
0.020	0	NA
0.998	1	NA
0.961	1	NA
0.981	1	NA
0.038	0	NA
0.017	0	NA
0.996	1	NA
0.998	1	NA
1.000	1	NA
0.086	0	NA
0.987	1	NA
0.242	0	NA
0.302	0	NA
0.064	0	NA
0.024	0	NA
0.278	0	NA
0.049	0	NA
0.999	1	NA
0.977	1	NA
0.984	1	NA
0.018	0	NA
0.994	1	NA
0.985	1	NA
0.017	0	NA
0.324	0	NA
0.121	0	NA
1.000	1	NA
0.025	0	NA
0.493	0	NA
0.028	0	NA
0.389	1	NA
0.920	1	NA
0.107	0	NA
0.125	0	NA
0.997	1	NA
0.452	0	NA
0.035	0	NA
0.999	1	NA
0.290	0	NA
0.959	1	NA
0.288	1	NA
0.183	0	NA
0.998	1	NA
0.113	0	NA
0.986	1	NA
0.037	0	NA
0.993	1	NA
0.460	0	NA
0.042	0	NA
0.018	0	NA
0.985	1	NA
0.026	0	NA
0.998	1	NA
0.998	1	NA
0.015	0	NA
0.056	0	NA
0.085	0	NA
0.998	1	NA
0.991	1	NA
0.048	0	NA
0.042	0	NA
0.991	1	NA
0.995	1	NA
0.999	1	NA
0.994	1	NA
0.993	1	NA
0.030	0	NA
0.996	1	NA
0.807	0	NA
0.607	0	NA
0.972	1	NA
0.037	0	NA
0.022	0	NA
0.020	0	NA
0.042	0	NA
0.998	1	NA
0.993	1	NA
0.033	0	NA
0.999	1	NA
0.982	1	NA
0.103	0	NA
0.989	1	NA
0.258	0	NA
0.027	0	NA
0.018	0	NA
0.046	0	NA
0.999	1	NA
0.099	0	NA
0.989	1	NA
0.990	1	NA
0.059	1	NA
0.978	1	NA
0.026	0	NA
0.991	1	NA
0.118	0	NA
0.997	1	NA
0.996	1	NA
0.334	0	NA
0.961	1	NA
0.031	0	NA
0.056	0	NA
0.999	1	NA
0.044	0	NA
0.019	0	NA
0.901	1	NA
0.999	1	NA
0.086	0	NA
0.852	1	NA
0.142	0	NA
0.992	1	NA
0.996	1	NA
0.999	1	NA
0.149	0	NA
0.043	0	NA
0.051	0	NA
0.511	0	NA
0.980	1	NA
0.017	0	NA
0.030	0	NA
0.037	0	NA
0.016	0	NA
0.999	1	NA
0.988	1	NA
0.986	1	NA
0.999	1	NA
0.176	0	NA
0.034	0	NA
0.021	0	NA
0.931	1	NA
0.091	1	NA
0.057	0	NA
0.105	0	NA
0.021	0	NA
0.018	0	NA
0.997	1	NA
0.022	0	NA
0.014	0	NA
0.015	0	NA
0.988	1	NA
0.988	1	NA
0.991	1	NA
0.027	0	NA
0.977	1	NA
0.993	1	NA
0.319	0	NA
0.179	0	NA
0.061	0	NA
0.039	0	NA
0.060	0	NA
0.017	0	NA
0.985	1	NA
0.997	1	NA
0.497	0	NA
0.987	1	NA
0.032	0	NA
0.024	0	NA
0.996	1	NA
0.129	0	NA
0.999	1	NA
1.000	1	NA
0.707	0	NA
0.976	1	NA
0.025	0	NA
0.015	0	NA
0.182	0	NA
0.035	0	NA
0.998	1	NA
0.989	1	NA
0.992	1	NA
0.871	1	NA
0.912	1	NA
0.671	0	NA
1.000	1	NA
0.995	1	NA
0.997	1	NA
0.054	0	NA
0.160	1	NA
0.963	1	NA
