# loss: 0.9642214221422142
# knowledge: 0
pred	obs	metadata
0.089	0	NA
0.637	1	NA
0.189	0	NA
0.119	0	NA
0.242	0	NA
0.839	1	NA
0.493	0	NA
0.957	1	NA
0.157	0	NA
0.028	0	NA
0.967	1	NA
0.992	1	NA
0.322	1	NA
0.186	1	NA
0.680	1	NA
0.628	0	NA
0.883	1	NA
0.045	0	NA
0.976	1	NA
0.134	0	NA
0.988	1	NA
0.048	0	NA
0.989	1	NA
0.476	1	NA
0.959	1	NA
0.076	0	NA
0.052	0	NA
0.985	1	NA
0.980	1	NA
0.833	1	NA
0.442	0	NA
0.947	1	NA
0.431	0	NA
0.330	0	NA
0.084	0	NA
0.047	0	NA
0.268	0	NA
0.178	0	NA
0.892	1	NA
0.806	1	NA
0.877	1	NA
0.053	0	NA
0.974	1	NA
0.537	1	NA
0.117	0	NA
0.342	0	NA
0.060	0	NA
0.993	1	NA
0.076	0	NA
0.695	0	NA
0.046	0	NA
0.323	1	NA
0.454	1	NA
0.236	0	NA
0.511	0	NA
0.989	1	NA
0.273	0	NA
0.166	0	NA
0.984	1	NA
0.276	0	NA
0.692	1	NA
0.135	1	NA
0.157	0	NA
0.983	1	NA
0.069	0	NA
0.952	1	NA
0.157	0	NA
0.969	1	NA
0.516	0	NA
0.145	0	NA
0.036	0	NA
0.957	1	NA
0.038	0	NA
0.979	1	NA
0.912	1	NA
0.051	0	NA
0.214	0	NA
0.184	0	NA
0.960	1	NA
0.925	1	NA
0.074	0	NA
0.120	0	NA
0.711	1	NA
0.745	1	NA
0.866	1	NA
0.979	1	NA
0.947	1	NA
0.096	0	NA
0.782	1	NA
0.504	0	NA
0.508	0	NA
0.729	1	NA
0.099	0	NA
0.101	0	NA
0.056	0	NA
0.070	0	NA
0.984	1	NA
0.544	1	NA
0.169	0	NA
0.978	1	NA
0.891	1	NA
0.251	0	NA
0.742	1	NA
0.330	0	NA
0.090	0	NA
0.050	0	NA
0.152	0	NA
0.988	1	NA
0.338	0	NA
0.945	1	NA
0.523	1	NA
0.062	1	NA
0.588	1	NA
0.054	0	NA
0.918	1	NA
0.109	0	NA
0.974	1	NA
0.973	1	NA
0.147	0	NA
0.838	1	NA
0.091	0	NA
0.161	0	NA
0.984	1	NA
0.081	0	NA
0.053	0	NA
0.820	1	NA
0.991	1	NA
0.044	0	NA
0.593	1	NA
0.154	0	NA
0.934	1	NA
0.945	1	NA
0.990	1	NA
0.155	0	NA
0.434	0	NA
0.114	0	NA
0.430	0	NA
0.927	1	NA
0.019	0	NA
0.076	0	NA
0.067	0	NA
0.041	0	NA
0.976	1	NA
0.956	1	NA
0.912	1	NA
0.990	1	NA
0.127	0	NA
0.100	0	NA
0.140	0	NA
0.802	1	NA
0.283	1	NA
0.097	0	NA
0.350	0	NA
0.121	0	NA
0.056	0	NA
0.975	1	NA
0.048	0	NA
0.030	0	NA
0.026	0	NA
0.955	1	NA
0.933	1	NA
0.962	1	NA
0.096	0	NA
0.920	1	NA
0.951	1	NA
0.829	0	NA
0.359	0	NA
0.066	0	NA
0.109	0	NA
0.109	0	NA
0.059	0	NA
0.890	1	NA
0.978	1	NA
0.461	0	NA
0.942	1	NA
0.165	0	NA
0.051	0	NA
0.975	1	NA
0.235	0	NA
0.990	1	NA
0.989	1	NA
0.362	0	NA
0.822	1	NA
0.108	0	NA
0.029	0	NA
0.305	0	NA
0.149	0	NA
0.883	1	NA
0.915	1	NA
0.451	1	NA
0.658	1	NA
0.672	1	NA
0.424	0	NA
0.988	1	NA
0.918	1	NA
0.971	1	NA
0.098	0	NA
0.339	1	NA
0.904	1	NA
