# loss: 0.9578457845784579
# knowledge: 0
pred	obs	metadata
0.306	0	NA
0.058	0	NA
0.994	1	NA
0.088	0	NA
0.720	0	NA
0.029	0	NA
0.172	1	NA
0.560	1	NA
0.278	0	NA
0.217	0	NA
0.986	1	NA
0.275	0	NA
0.103	0	NA
0.985	1	NA
0.235	0	NA
0.817	1	NA
0.095	1	NA
0.132	0	NA
0.970	1	NA
0.044	0	NA
0.937	1	NA
0.130	0	NA
0.956	1	NA
0.271	0	NA
0.085	0	NA
0.042	0	NA
0.942	1	NA
0.032	0	NA
0.976	1	NA
0.936	1	NA
0.037	0	NA
0.154	0	NA
0.326	0	NA
0.980	1	NA
0.927	1	NA
0.078	0	NA
0.188	0	NA
0.692	1	NA
0.610	1	NA
0.937	1	NA
0.971	1	NA
0.928	1	NA
0.064	0	NA
0.849	1	NA
0.660	0	NA
0.519	0	NA
0.769	1	NA
0.070	0	NA
0.069	0	NA
0.059	0	NA
0.069	0	NA
0.984	1	NA
0.388	1	NA
0.105	0	NA
0.968	1	NA
0.846	1	NA
0.281	0	NA
0.801	1	NA
0.172	0	NA
0.097	0	NA
0.041	0	NA
0.145	0	NA
0.984	1	NA
0.256	0	NA
0.917	1	NA
0.469	1	NA
0.037	1	NA
0.560	1	NA
0.044	0	NA
0.923	1	NA
0.073	0	NA
0.976	1	NA
0.946	1	NA
0.200	0	NA
0.712	1	NA
0.118	0	NA
0.187	0	NA
0.968	1	NA
0.094	0	NA
0.038	0	NA
0.712	1	NA
0.990	1	NA
0.042	0	NA
0.470	1	NA
0.255	0	NA
0.932	1	NA
0.920	1	NA
0.987	1	NA
0.142	0	NA
0.265	0	NA
0.074	0	NA
0.260	0	NA
0.907	1	NA
0.021	0	NA
0.074	0	NA
0.077	0	NA
0.041	0	NA
0.976	1	NA
0.948	1	NA
0.931	1	NA
0.986	1	NA
0.056	0	NA
0.044	0	NA
0.075	0	NA
0.637	1	NA
0.273	1	NA
0.068	0	NA
0.258	0	NA
0.065	0	NA
0.049	0	NA
0.963	1	NA
0.036	0	NA
0.054	0	NA
0.027	0	NA
0.953	1	NA
0.922	1	NA
0.954	1	NA
0.118	0	NA
0.873	1	NA
0.957	1	NA
0.386	0	NA
0.243	0	NA
0.066	0	NA
0.106	0	NA
0.113	0	NA
0.048	0	NA
0.904	1	NA
0.973	1	NA
0.356	0	NA
0.854	1	NA
0.260	0	NA
0.034	0	NA
0.973	1	NA
0.188	0	NA
0.988	1	NA
0.989	1	NA
0.471	0	NA
0.866	1	NA
0.081	0	NA
0.035	0	NA
0.389	0	NA
0.180	0	NA
0.865	1	NA
0.921	1	NA
0.218	1	NA
0.401	1	NA
0.360	1	NA
0.244	0	NA
0.984	1	NA
0.920	1	NA
0.962	1	NA
0.079	0	NA
0.429	1	NA
0.875	1	NA
