# loss: 0.7707270727072707
# knowledge: 0
pred	obs	metadata
0.352	0	NA
0.225	0	NA
0.588	0	NA
0.342	1	NA
0.634	1	NA
0.745	1	NA
0.391	0	NA
0.394	0	NA
0.533	1	NA
0.935	1	NA
0.110	0	NA
0.575	0	NA
0.363	1	NA
0.385	1	NA
0.379	0	NA
0.348	1	NA
0.638	1	NA
0.318	1	NA
0.202	0	NA
0.418	0	NA
0.572	0	NA
0.339	0	NA
0.515	1	NA
0.709	1	NA
0.509	1	NA
0.146	0	NA
0.492	0	NA
0.875	1	NA
0.623	0	NA
0.885	1	NA
0.712	1	NA
0.534	1	NA
0.256	0	NA
0.378	0	NA
0.748	1	NA
0.396	0	NA
0.921	1	NA
0.490	1	NA
0.457	0	NA
0.279	1	NA
0.679	0	NA
0.646	0	NA
0.468	0	NA
0.526	1	NA
0.349	0	NA
0.464	1	NA
0.732	0	NA
0.130	0	NA
0.734	1	NA
0.902	1	NA
0.461	1	NA
0.466	1	NA
0.660	1	NA
0.496	0	NA
0.467	1	NA
0.161	0	NA
0.599	1	NA
0.276	0	NA
0.836	1	NA
0.188	0	NA
0.926	1	NA
0.411	1	NA
0.711	1	NA
0.326	0	NA
0.167	0	NA
0.615	1	NA
0.807	1	NA
0.491	1	NA
0.677	0	NA
0.387	1	NA
0.461	0	NA
0.464	0	NA
0.221	0	NA
0.190	0	NA
0.700	0	NA
0.388	0	NA
0.680	1	NA
0.366	1	NA
0.578	1	NA
0.166	0	NA
0.427	1	NA
0.402	1	NA
0.189	0	NA
0.628	0	NA
0.311	0	NA
0.926	1	NA
0.431	0	NA
0.594	0	NA
0.202	0	NA
0.592	1	NA
0.348	1	NA
0.719	0	NA
0.716	0	NA
0.783	1	NA
0.540	0	NA
0.203	0	NA
0.708	1	NA
0.362	0	NA
0.236	1	NA
0.238	1	NA
0.492	0	NA
0.707	1	NA
0.191	0	NA
0.462	1	NA
0.306	0	NA
0.404	1	NA
0.633	0	NA
0.393	0	NA
0.263	0	NA
0.683	1	NA
0.244	0	NA
0.740	1	NA
0.512	1	NA
0.135	0	NA
0.330	0	NA
0.758	0	NA
0.433	1	NA
0.755	1	NA
0.385	0	NA
0.353	0	NA
0.489	1	NA
0.381	1	NA
0.640	1	NA
0.516	1	NA
0.666	1	NA
0.400	0	NA
0.451	1	NA
0.523	0	NA
0.606	0	NA
0.563	1	NA
0.176	0	NA
0.242	0	NA
0.382	0	NA
0.414	0	NA
0.878	1	NA
0.315	1	NA
0.340	0	NA
0.534	1	NA
0.384	1	NA
0.377	0	NA
0.106	1	NA
0.423	0	NA
0.331	0	NA
0.223	0	NA
0.357	0	NA
0.510	1	NA
0.330	0	NA
0.603	1	NA
0.319	1	NA
0.123	1	NA
0.482	1	NA
0.264	0	NA
0.384	1	NA
0.252	0	NA
0.522	1	NA
0.723	1	NA
0.367	0	NA
0.395	1	NA
0.435	0	NA
0.632	0	NA
0.410	1	NA
0.286	0	NA
0.167	0	NA
0.546	1	NA
0.657	1	NA
0.161	0	NA
0.373	1	NA
0.637	0	NA
0.507	1	NA
0.642	1	NA
0.860	1	NA
0.263	0	NA
0.492	0	NA
0.305	0	NA
0.598	0	NA
0.303	1	NA
0.094	0	NA
0.301	0	NA
0.149	0	NA
0.152	0	NA
0.777	1	NA
0.238	1	NA
0.670	1	NA
0.779	1	NA
0.206	0	NA
0.332	0	NA
0.333	0	NA
0.506	1	NA
0.653	1	NA
0.413	0	NA
0.632	0	NA
0.332	0	NA
0.157	0	NA
0.311	1	NA
0.138	0	NA
0.094	0	NA
0.165	0	NA
0.754	1	NA
0.369	1	NA
0.509	1	NA
0.289	0	NA
0.597	1	NA
0.531	1	NA
0.590	0	NA
0.447	0	NA
0.390	0	NA
0.352	0	NA
0.471	0	NA
0.239	0	NA
0.425	1	NA
0.657	1	NA
0.562	0	NA
0.763	1	NA
0.455	0	NA
0.194	0	NA
0.561	1	NA
0.613	0	NA
0.856	1	NA
0.939	1	NA
0.390	0	NA
0.368	1	NA
0.282	0	NA
0.206	0	NA
0.550	0	NA
0.339	0	NA
0.575	1	NA
0.556	1	NA
0.323	1	NA
0.735	1	NA
0.443	1	NA
0.229	0	NA
0.580	1	NA
0.321	1	NA
0.765	1	NA
0.378	0	NA
0.739	1	NA
0.579	1	NA
