# loss: 0.9977247724772478
# knowledge: 0
pred	obs	metadata
0.744	1	NA
0.734	1	NA
0.633	1	NA
0.701	1	NA
0.746	1	NA
0.447	0	NA
0.530	1	NA
0.372	0	NA
0.717	1	NA
0.377	0	NA
0.738	1	NA
0.386	0	NA
0.710	1	NA
0.680	1	NA
0.632	1	NA
0.363	0	NA
0.380	0	NA
0.659	1	NA
0.736	1	NA
0.741	1	NA
0.443	0	NA
0.672	1	NA
0.439	0	NA
0.433	0	NA
0.422	0	NA
0.347	0	NA
0.455	0	NA
0.380	0	NA
0.684	1	NA
0.629	1	NA
0.652	1	NA
0.377	0	NA
0.660	1	NA
0.665	1	NA
0.344	0	NA
0.431	0	NA
0.445	0	NA
0.807	1	NA
0.367	0	NA
0.491	0	NA
0.397	0	NA
0.724	1	NA
0.527	1	NA
0.498	0	NA
0.438	0	NA
0.676	1	NA
0.461	0	NA
0.403	0	NA
0.742	1	NA
0.396	0	NA
0.554	1	NA
0.472	1	NA
0.435	0	NA
0.773	1	NA
0.346	0	NA
0.611	1	NA
0.419	0	NA
0.677	1	NA
0.454	0	NA
0.413	0	NA
0.368	0	NA
0.653	1	NA
0.408	0	NA
0.771	1	NA
0.659	1	NA
0.326	0	NA
0.423	0	NA
0.441	0	NA
0.690	1	NA
0.715	1	NA
0.386	0	NA
0.433	0	NA
0.718	1	NA
0.760	1	NA
0.706	1	NA
0.695	1	NA
0.609	1	NA
0.370	0	NA
0.728	1	NA
0.522	0	NA
0.536	0	NA
0.673	1	NA
0.422	0	NA
0.372	0	NA
0.336	0	NA
0.469	0	NA
0.781	1	NA
0.700	1	NA
0.417	0	NA
0.713	1	NA
0.627	1	NA
0.422	0	NA
0.623	1	NA
0.458	0	NA
0.423	0	NA
0.376	0	NA
0.386	0	NA
0.715	1	NA
0.371	0	NA
0.680	1	NA
0.697	1	NA
0.462	1	NA
0.647	1	NA
0.394	0	NA
0.682	1	NA
0.418	0	NA
0.688	1	NA
0.730	1	NA
0.452	0	NA
0.595	1	NA
0.420	0	NA
0.395	0	NA
0.705	1	NA
0.387	0	NA
0.410	0	NA
0.544	1	NA
0.729	1	NA
0.437	0	NA
0.624	1	NA
0.380	0	NA
0.670	1	NA
0.675	1	NA
0.730	1	NA
0.360	0	NA
0.352	0	NA
0.333	0	NA
0.513	0	NA
0.632	1	NA
0.310	0	NA
0.382	0	NA
0.352	0	NA
0.344	0	NA
0.726	1	NA
0.668	1	NA
0.708	1	NA
0.754	1	NA
0.444	0	NA
0.400	0	NA
0.364	0	NA
0.603	1	NA
0.681	1	NA
0.355	0	NA
0.506	0	NA
0.396	0	NA
0.356	0	NA
0.737	1	NA
0.346	0	NA
0.316	0	NA
0.293	0	NA
0.743	1	NA
0.651	1	NA
0.707	1	NA
0.371	0	NA
0.614	1	NA
0.684	1	NA
0.470	0	NA
0.452	0	NA
0.429	0	NA
0.467	0	NA
0.437	0	NA
0.365	0	NA
0.634	1	NA
0.737	1	NA
0.475	0	NA
0.668	1	NA
0.391	0	NA
0.361	0	NA
0.713	1	NA
0.450	0	NA
0.780	1	NA
0.764	1	NA
0.513	0	NA
0.581	1	NA
0.378	0	NA
0.347	0	NA
0.505	0	NA
0.413	0	NA
0.680	1	NA
0.728	1	NA
0.701	1	NA
0.646	1	NA
0.652	1	NA
0.493	0	NA
0.726	1	NA
0.729	1	NA
0.716	1	NA
0.414	0	NA
0.722	1	NA
0.621	1	NA
