# loss: 0.7592759275927593
# knowledge: 0
pred	obs	metadata
0.626	1	NA
0.500	0	NA
0.576	0	NA
0.256	1	NA
0.263	0	NA
0.268	0	NA
0.418	1	NA
0.639	1	NA
0.542	1	NA
0.629	1	NA
0.153	0	NA
0.696	0	NA
0.854	1	NA
0.883	1	NA
0.747	1	NA
0.327	0	NA
0.459	1	NA
0.750	0	NA
0.210	0	NA
0.580	0	NA
0.294	0	NA
0.503	0	NA
0.707	1	NA
0.567	0	NA
0.605	1	NA
0.530	1	NA
0.221	0	NA
0.479	0	NA
0.195	0	NA
0.341	1	NA
0.385	0	NA
0.309	0	NA
0.689	0	NA
0.284	1	NA
0.508	1	NA
0.809	1	NA
0.463	0	NA
0.422	0	NA
0.660	1	NA
0.943	1	NA
0.085	0	NA
0.740	0	NA
0.430	1	NA
0.407	1	NA
0.373	0	NA
0.351	1	NA
0.550	1	NA
0.431	1	NA
0.231	0	NA
0.602	0	NA
0.623	0	NA
0.340	0	NA
0.601	1	NA
0.749	1	NA
0.565	1	NA
0.236	0	NA
0.615	0	NA
0.885	1	NA
0.681	0	NA
0.913	1	NA
0.723	1	NA
0.686	1	NA
0.375	0	NA
0.353	0	NA
0.796	1	NA
0.388	0	NA
0.909	1	NA
0.569	1	NA
0.536	0	NA
0.364	1	NA
0.724	0	NA
0.702	0	NA
0.488	0	NA
0.539	1	NA
0.425	0	NA
0.495	1	NA
0.744	0	NA
0.160	0	NA
0.801	1	NA
0.879	1	NA
0.423	1	NA
0.407	1	NA
0.649	1	NA
0.617	0	NA
0.541	1	NA
0.224	0	NA
0.689	1	NA
0.334	0	NA
0.859	1	NA
0.189	0	NA
0.935	1	NA
0.384	1	NA
0.753	1	NA
0.408	0	NA
0.156	0	NA
0.710	1	NA
0.856	1	NA
0.579	1	NA
0.725	0	NA
0.516	1	NA
0.544	0	NA
0.480	0	NA
0.278	0	NA
0.172	0	NA
0.673	0	NA
0.488	0	NA
0.771	1	NA
0.427	1	NA
0.610	1	NA
0.146	0	NA
0.331	1	NA
0.493	1	NA
0.252	0	NA
0.559	0	NA
0.316	0	NA
0.935	1	NA
0.502	0	NA
0.613	0	NA
0.182	0	NA
0.400	1	NA
0.390	1	NA
0.596	0	NA
0.687	0	NA
0.824	1	NA
0.617	0	NA
0.265	0	NA
0.689	1	NA
0.374	0	NA
0.259	1	NA
0.325	1	NA
0.721	0	NA
0.825	1	NA
0.185	0	NA
0.579	1	NA
0.276	0	NA
0.404	1	NA
0.646	0	NA
0.482	0	NA
0.284	0	NA
0.683	1	NA
0.265	0	NA
0.813	1	NA
0.548	1	NA
0.166	0	NA
0.508	0	NA
0.734	0	NA
0.542	1	NA
0.820	1	NA
0.451	0	NA
0.383	0	NA
0.451	1	NA
0.444	1	NA
0.584	1	NA
0.508	1	NA
0.667	1	NA
0.418	0	NA
0.430	1	NA
0.578	0	NA
0.610	0	NA
0.654	1	NA
0.197	0	NA
0.347	0	NA
0.329	0	NA
0.480	0	NA
0.897	1	NA
0.340	1	NA
0.442	0	NA
0.642	1	NA
0.517	1	NA
0.527	0	NA
0.134	1	NA
0.531	0	NA
0.495	0	NA
0.256	0	NA
0.419	0	NA
0.598	1	NA
0.413	0	NA
0.755	1	NA
0.393	1	NA
0.172	1	NA
0.681	1	NA
0.306	0	NA
0.571	1	NA
0.231	0	NA
0.656	1	NA
0.676	1	NA
0.418	0	NA
0.615	1	NA
0.433	0	NA
0.763	0	NA
0.439	1	NA
0.391	0	NA
0.205	0	NA
0.589	1	NA
0.630	1	NA
0.179	0	NA
0.471	1	NA
0.619	0	NA
0.517	1	NA
0.679	1	NA
0.893	1	NA
0.355	0	NA
0.443	0	NA
0.382	0	NA
0.611	0	NA
0.335	1	NA
0.086	0	NA
0.359	0	NA
0.212	0	NA
0.159	0	NA
0.902	1	NA
0.295	1	NA
0.718	1	NA
0.754	1	NA
0.219	0	NA
0.313	0	NA
0.336	0	NA
0.560	1	NA
0.541	1	NA
0.398	0	NA
0.687	0	NA
0.399	0	NA
0.143	0	NA
0.337	1	NA
0.176	0	NA
0.113	0	NA
0.143	0	NA
0.843	1	NA
0.409	1	NA
0.540	1	NA
0.385	0	NA
0.772	1	NA
0.626	1	NA
0.523	0	NA
0.625	0	NA
0.519	0	NA
0.351	0	NA
0.552	0	NA
0.256	0	NA
0.384	1	NA
0.440	1	NA
0.616	0	NA
0.833	1	NA
0.530	0	NA
0.256	0	NA
0.591	1	NA
0.602	0	NA
0.886	1	NA
0.960	1	NA
0.418	0	NA
0.548	1	NA
0.376	0	NA
0.223	0	NA
0.677	0	NA
0.338	0	NA
0.463	1	NA
0.513	1	NA
0.317	1	NA
0.782	1	NA
0.328	1	NA
0.330	0	NA
0.556	1	NA
0.346	1	NA
0.769	1	NA
0.421	0	NA
0.762	1	NA
0.584	1	NA
