# loss: 0.9595459545954595
# knowledge: 0
pred	obs	metadata
0.980	1	NA
0.244	0	NA
0.808	1	NA
0.081	1	NA
0.152	0	NA
0.976	1	NA
0.078	0	NA
0.927	1	NA
0.134	0	NA
0.968	1	NA
0.333	0	NA
0.120	0	NA
0.055	0	NA
0.850	1	NA
0.038	0	NA
0.970	1	NA
0.823	1	NA
0.036	0	NA
0.163	0	NA
0.498	0	NA
0.968	1	NA
0.895	1	NA
0.101	0	NA
0.075	0	NA
0.872	1	NA
0.599	1	NA
0.840	1	NA
0.970	1	NA
0.916	1	NA
0.080	0	NA
0.829	1	NA
0.639	0	NA
0.409	0	NA
0.720	1	NA
0.081	0	NA
0.072	0	NA
0.045	0	NA
0.073	0	NA
0.981	1	NA
0.343	1	NA
0.138	0	NA
0.973	1	NA
0.824	1	NA
0.141	0	NA
0.737	1	NA
0.194	0	NA
0.075	0	NA
0.038	0	NA
0.169	0	NA
0.984	1	NA
0.229	0	NA
0.927	1	NA
0.587	1	NA
0.050	1	NA
0.491	1	NA
0.051	0	NA
0.932	1	NA
0.072	0	NA
0.970	1	NA
0.955	1	NA
0.120	0	NA
0.771	1	NA
0.119	0	NA
0.145	0	NA
0.963	1	NA
0.127	0	NA
0.048	0	NA
0.624	1	NA
0.987	1	NA
0.056	0	NA
0.653	1	NA
0.205	0	NA
0.926	1	NA
0.881	1	NA
0.988	1	NA
0.186	0	NA
0.235	0	NA
0.098	0	NA
0.310	0	NA
0.926	1	NA
0.022	0	NA
0.106	0	NA
0.129	0	NA
0.045	0	NA
0.973	1	NA
0.943	1	NA
0.953	1	NA
0.985	1	NA
0.070	0	NA
0.062	0	NA
0.089	0	NA
0.671	1	NA
0.259	1	NA
0.096	0	NA
0.195	0	NA
0.110	0	NA
0.056	0	NA
0.968	1	NA
0.049	0	NA
0.047	0	NA
0.032	0	NA
0.922	1	NA
0.941	1	NA
0.952	1	NA
0.107	0	NA
0.926	1	NA
0.945	1	NA
0.552	0	NA
0.424	0	NA
0.087	0	NA
0.068	0	NA
0.190	0	NA
0.077	0	NA
0.888	1	NA
0.984	1	NA
0.402	0	NA
0.888	1	NA
0.201	0	NA
0.064	0	NA
0.969	1	NA
0.205	0	NA
0.989	1	NA
0.988	1	NA
0.392	0	NA
0.671	1	NA
0.080	0	NA
0.040	0	NA
0.326	0	NA
0.111	0	NA
0.845	1	NA
0.913	1	NA
0.395	1	NA
0.633	1	NA
0.408	1	NA
0.340	0	NA
0.984	1	NA
0.943	1	NA
0.965	1	NA
0.124	0	NA
0.458	1	NA
0.757	1	NA
