# loss: 0.921817181718172
# knowledge: 0
pred	obs	metadata
0.738	1	NA
0.332	1	NA
0.060	1	NA
0.301	1	NA
0.046	0	NA
0.778	1	NA
0.068	0	NA
0.932	1	NA
0.907	1	NA
0.239	0	NA
0.410	1	NA
0.145	0	NA
0.115	0	NA
0.783	1	NA
0.154	0	NA
0.050	0	NA
0.680	1	NA
0.966	1	NA
0.035	0	NA
0.708	1	NA
0.669	0	NA
0.771	1	NA
0.725	1	NA
0.945	1	NA
0.455	0	NA
0.453	0	NA
0.210	0	NA
0.337	0	NA
0.644	1	NA
0.016	0	NA
0.112	0	NA
0.114	0	NA
0.035	0	NA
0.944	1	NA
0.669	1	NA
0.723	1	NA
0.964	1	NA
0.059	0	NA
0.317	0	NA
0.198	0	NA
0.640	1	NA
0.536	1	NA
0.142	0	NA
0.535	0	NA
0.287	0	NA
0.137	0	NA
0.918	1	NA
0.077	0	NA
0.032	0	NA
0.024	0	NA
0.735	1	NA
0.710	1	NA
0.708	1	NA
0.200	0	NA
0.903	1	NA
0.829	1	NA
0.712	0	NA
0.286	0	NA
0.088	0	NA
0.069	0	NA
0.238	0	NA
0.051	0	NA
0.712	1	NA
0.927	1	NA
0.495	0	NA
0.836	1	NA
0.518	0	NA
0.081	0	NA
0.921	1	NA
0.293	0	NA
0.946	1	NA
0.967	1	NA
0.393	0	NA
0.399	1	NA
0.211	0	NA
0.082	0	NA
0.426	0	NA
0.349	0	NA
0.922	1	NA
0.797	1	NA
0.393	1	NA
0.453	1	NA
0.285	1	NA
0.236	0	NA
0.964	1	NA
0.730	1	NA
0.932	1	NA
0.099	0	NA
0.601	1	NA
0.488	1	NA
