# loss: 0.9704720472047205
# knowledge: 0
pred	obs	metadata
0.824	1	NA
0.136	0	NA
0.245	0	NA
0.187	0	NA
0.135	0	NA
0.962	1	NA
0.942	1	NA
0.989	1	NA
0.040	0	NA
0.325	0	NA
0.988	1	NA
0.607	0	NA
0.992	1	NA
0.992	1	NA
0.966	1	NA
0.095	0	NA
0.344	0	NA
0.993	1	NA
0.191	0	NA
0.995	1	NA
0.990	1	NA
0.098	0	NA
0.679	1	NA
0.206	0	NA
0.143	0	NA
0.201	0	NA
0.804	1	NA
0.605	0	NA
0.967	1	NA
0.382	0	NA
0.044	0	NA
0.986	1	NA
0.990	1	NA
0.568	1	NA
0.172	1	NA
0.767	1	NA
0.594	0	NA
0.958	1	NA
0.063	0	NA
0.991	1	NA
0.151	0	NA
0.993	1	NA
0.068	0	NA
0.994	1	NA
0.426	1	NA
0.963	1	NA
0.103	0	NA
0.063	0	NA
0.985	1	NA
0.993	1	NA
0.883	1	NA
0.411	0	NA
0.958	1	NA
0.234	0	NA
0.518	0	NA
0.123	0	NA
0.054	0	NA
0.512	0	NA
0.153	0	NA
0.946	1	NA
0.819	1	NA
0.940	1	NA
0.067	0	NA
0.975	1	NA
0.664	1	NA
0.069	0	NA
0.544	0	NA
0.103	0	NA
0.995	1	NA
0.102	0	NA
0.773	0	NA
0.062	0	NA
0.349	1	NA
0.756	1	NA
0.248	0	NA
0.442	0	NA
0.989	1	NA
0.400	0	NA
0.173	0	NA
0.993	1	NA
0.442	0	NA
0.840	1	NA
0.179	1	NA
0.310	0	NA
0.984	1	NA
0.131	0	NA
0.957	1	NA
0.162	0	NA
0.978	1	NA
0.529	0	NA
0.134	0	NA
0.061	0	NA
0.980	1	NA
0.060	0	NA
0.989	1	NA
0.977	1	NA
0.048	0	NA
0.459	0	NA
0.291	0	NA
0.983	1	NA
0.934	1	NA
0.110	0	NA
0.185	0	NA
0.846	1	NA
0.841	1	NA
0.914	1	NA
0.985	1	NA
0.967	1	NA
0.101	0	NA
0.880	1	NA
0.674	0	NA
0.792	0	NA
0.758	1	NA
0.094	0	NA
0.084	0	NA
0.070	0	NA
0.112	0	NA
0.992	1	NA
0.641	1	NA
0.164	0	NA
0.984	1	NA
0.933	1	NA
0.215	0	NA
0.885	1	NA
0.332	0	NA
0.104	0	NA
0.050	0	NA
0.170	0	NA
0.991	1	NA
0.377	0	NA
0.961	1	NA
0.638	1	NA
0.104	1	NA
0.781	1	NA
0.080	0	NA
0.973	1	NA
0.223	0	NA
0.987	1	NA
0.987	1	NA
0.419	0	NA
0.865	1	NA
0.087	0	NA
0.243	0	NA
0.982	1	NA
0.139	0	NA
0.085	0	NA
0.893	1	NA
0.993	1	NA
0.079	0	NA
0.798	1	NA
0.243	0	NA
0.968	1	NA
0.936	1	NA
0.993	1	NA
0.246	0	NA
0.167	0	NA
0.177	0	NA
0.446	0	NA
0.944	1	NA
0.030	0	NA
0.086	0	NA
0.065	0	NA
0.052	0	NA
0.990	1	NA
0.969	1	NA
0.971	1	NA
0.993	1	NA
0.114	0	NA
0.144	0	NA
0.114	0	NA
0.801	1	NA
0.348	1	NA
0.107	0	NA
0.278	0	NA
0.135	0	NA
0.057	0	NA
0.985	1	NA
0.067	0	NA
0.036	0	NA
0.034	0	NA
0.965	1	NA
0.957	1	NA
0.978	1	NA
0.168	0	NA
0.955	1	NA
0.973	1	NA
0.720	0	NA
0.369	0	NA
0.106	0	NA
0.245	0	NA
0.143	0	NA
0.056	0	NA
0.938	1	NA
0.986	1	NA
0.558	0	NA
0.941	1	NA
0.151	0	NA
0.054	0	NA
0.985	1	NA
0.336	0	NA
0.993	1	NA
0.993	1	NA
0.501	0	NA
0.835	1	NA
0.112	0	NA
0.044	0	NA
0.390	0	NA
0.102	0	NA
0.821	1	NA
0.893	1	NA
0.665	1	NA
0.676	1	NA
0.663	1	NA
0.707	0	NA
0.990	1	NA
0.964	1	NA
0.979	1	NA
0.201	0	NA
0.669	1	NA
0.894	1	NA
