# loss: 0.9825232523252324
# knowledge: 0
pred	obs	metadata
0.084	0	NA
0.260	0	NA
0.034	0	NA
0.671	0	NA
0.989	1	NA
0.021	0	NA
0.038	0	NA
0.206	0	NA
0.021	0	NA
0.992	1	NA
0.985	1	NA
0.974	1	NA
0.997	1	NA
0.114	0	NA
0.026	0	NA
0.043	0	NA
0.668	1	NA
0.584	1	NA
0.076	0	NA
0.312	0	NA
0.049	0	NA
0.024	0	NA
0.996	1	NA
0.021	0	NA
0.048	0	NA
0.022	0	NA
0.977	1	NA
0.972	1	NA
0.980	1	NA
0.245	0	NA
0.942	1	NA
0.954	1	NA
0.606	0	NA
0.331	0	NA
0.037	0	NA
0.135	0	NA
0.037	0	NA
0.025	0	NA
0.972	1	NA
0.997	1	NA
0.408	0	NA
0.957	1	NA
0.216	0	NA
0.090	0	NA
0.998	1	NA
0.250	0	NA
0.998	1	NA
0.998	1	NA
0.401	0	NA
0.931	1	NA
0.056	0	NA
0.024	0	NA
0.479	0	NA
0.134	0	NA
0.983	1	NA
0.975	1	NA
0.981	1	NA
0.748	1	NA
0.986	1	NA
0.649	0	NA
0.997	1	NA
0.986	1	NA
0.988	1	NA
0.061	0	NA
0.644	1	NA
0.868	1	NA
