# loss: 0.9892489248924894
# knowledge: 0
pred	obs	metadata
0.998	1	NA
0.995	1	NA
0.981	1	NA
0.041	0	NA
0.994	1	NA
0.687	0	NA
0.739	0	NA
0.973	1	NA
0.037	0	NA
0.037	0	NA
0.019	0	NA
0.042	0	NA
0.998	1	NA
0.995	1	NA
0.058	0	NA
0.996	1	NA
0.934	1	NA
0.091	0	NA
0.974	1	NA
0.142	0	NA
0.039	0	NA
0.019	0	NA
0.098	0	NA
0.998	1	NA
0.183	0	NA
0.979	1	NA
0.985	1	NA
0.138	1	NA
0.942	1	NA
0.028	0	NA
0.987	1	NA
0.131	0	NA
0.996	1	NA
0.991	1	NA
0.348	0	NA
0.913	1	NA
0.026	0	NA
0.112	0	NA
0.996	1	NA
0.059	0	NA
0.028	0	NA
0.927	1	NA
0.999	1	NA
0.051	0	NA
0.838	1	NA
0.305	0	NA
0.990	1	NA
0.966	1	NA
0.999	1	NA
0.107	0	NA
0.092	0	NA
0.053	0	NA
0.588	0	NA
0.985	1	NA
0.014	0	NA
0.046	0	NA
0.041	0	NA
0.018	0	NA
0.998	1	NA
0.986	1	NA
0.990	1	NA
0.999	1	NA
0.250	0	NA
0.022	0	NA
0.020	0	NA
0.817	1	NA
0.293	1	NA
0.036	0	NA
0.132	0	NA
0.041	0	NA
0.019	0	NA
0.996	1	NA
0.018	0	NA
0.015	0	NA
0.016	0	NA
0.980	1	NA
0.981	1	NA
0.993	1	NA
0.068	0	NA
0.966	1	NA
0.991	1	NA
0.291	0	NA
0.312	0	NA
0.043	0	NA
0.062	0	NA
0.051	0	NA
0.028	0	NA
0.988	1	NA
0.997	1	NA
0.434	0	NA
0.971	1	NA
0.045	0	NA
0.023	0	NA
0.999	1	NA
0.290	0	NA
0.999	1	NA
0.999	1	NA
0.778	0	NA
0.972	1	NA
0.032	0	NA
0.016	0	NA
0.165	0	NA
0.045	0	NA
0.996	1	NA
0.988	1	NA
0.957	1	NA
0.945	1	NA
0.861	1	NA
0.718	0	NA
0.999	1	NA
0.991	1	NA
0.990	1	NA
0.105	0	NA
0.450	1	NA
0.939	1	NA
