# loss: 0.9835733573357336
# knowledge: 0
pred	obs	metadata
0.079	0	NA
0.997	1	NA
0.045	0	NA
0.022	0	NA
0.793	1	NA
0.999	1	NA
0.030	0	NA
0.839	1	NA
0.228	0	NA
0.995	1	NA
0.987	1	NA
0.999	1	NA
0.062	0	NA
0.109	0	NA
0.025	0	NA
0.319	0	NA
0.993	1	NA
0.019	0	NA
0.030	0	NA
0.042	0	NA
0.026	0	NA
0.999	1	NA
0.992	1	NA
0.994	1	NA
1.000	1	NA
0.066	0	NA
0.034	0	NA
0.030	0	NA
0.921	1	NA
0.186	1	NA
0.037	0	NA
0.116	0	NA
0.026	0	NA
0.017	0	NA
0.999	1	NA
0.035	0	NA
0.026	0	NA
0.018	0	NA
0.990	1	NA
0.985	1	NA
0.986	1	NA
0.098	0	NA
0.971	1	NA
0.993	1	NA
0.180	0	NA
0.361	0	NA
0.030	0	NA
0.060	0	NA
0.030	0	NA
0.022	0	NA
0.973	1	NA
0.997	1	NA
0.357	0	NA
0.987	1	NA
0.038	0	NA
0.027	0	NA
0.997	1	NA
0.107	0	NA
0.999	1	NA
1.000	1	NA
0.725	0	NA
0.981	1	NA
0.045	0	NA
0.020	0	NA
0.277	0	NA
0.046	0	NA
0.996	1	NA
0.989	1	NA
0.995	1	NA
0.945	1	NA
0.993	1	NA
0.736	0	NA
0.999	1	NA
0.996	1	NA
0.998	1	NA
0.084	0	NA
0.341	1	NA
0.943	1	NA
