# loss: 0.7350235023502351
# knowledge: 0
pred	obs	metadata
0.500	0	NA
0.547	1	NA
0.511	1	NA
0.527	0	NA
0.400	1	NA
0.536	0	NA
0.522	0	NA
0.484	0	NA
0.496	0	NA
0.545	1	NA
0.465	0	NA
0.583	1	NA
0.494	1	NA
0.421	1	NA
0.562	1	NA
0.474	0	NA
0.528	1	NA
0.456	0	NA
0.546	1	NA
0.574	1	NA
0.506	0	NA
0.555	1	NA
0.522	0	NA
0.607	0	NA
0.494	1	NA
0.526	0	NA
0.426	0	NA
0.550	1	NA
0.535	1	NA
0.435	0	NA
0.517	1	NA
0.574	0	NA
0.534	1	NA
0.565	1	NA
0.644	1	NA
0.477	0	NA
0.499	0	NA
0.508	0	NA
0.557	0	NA
0.464	1	NA
0.375	0	NA
0.487	0	NA
0.424	0	NA
0.414	0	NA
0.648	1	NA
0.451	1	NA
0.538	1	NA
0.595	1	NA
0.453	0	NA
0.472	0	NA
0.486	0	NA
0.517	1	NA
0.531	1	NA
0.509	0	NA
0.573	0	NA
0.480	0	NA
0.416	0	NA
0.471	1	NA
0.441	0	NA
0.398	0	NA
0.415	0	NA
0.616	1	NA
0.481	1	NA
0.528	1	NA
0.486	0	NA
0.576	1	NA
0.538	1	NA
0.501	0	NA
0.548	0	NA
0.536	0	NA
0.477	0	NA
0.558	0	NA
0.451	0	NA
0.518	1	NA
0.525	1	NA
0.569	0	NA
0.590	1	NA
0.527	0	NA
0.464	0	NA
0.544	1	NA
0.556	0	NA
0.643	1	NA
0.704	1	NA
0.501	0	NA
0.543	1	NA
0.489	0	NA
0.444	0	NA
0.573	0	NA
0.475	0	NA
0.513	1	NA
0.556	1	NA
0.468	1	NA
0.618	1	NA
0.480	1	NA
0.484	0	NA
0.514	1	NA
0.465	1	NA
0.579	1	NA
0.522	0	NA
0.611	1	NA
0.533	1	NA
