# loss: 0.9815981598159816
# knowledge: 0
pred	obs	metadata
0.099	0	NA
0.039	0	NA
0.258	0	NA
0.103	0	NA
0.998	1	NA
0.978	1	NA
0.954	1	NA
0.047	0	NA
0.993	1	NA
0.974	1	NA
0.076	0	NA
0.393	0	NA
0.048	0	NA
0.999	1	NA
0.078	0	NA
0.588	0	NA
0.042	0	NA
0.420	1	NA
0.874	1	NA
0.521	0	NA
0.256	0	NA
0.991	1	NA
0.149	0	NA
0.116	0	NA
0.993	1	NA
0.446	0	NA
0.822	1	NA
0.119	1	NA
0.178	0	NA
0.996	1	NA
0.050	0	NA
0.959	1	NA
0.119	0	NA
0.982	1	NA
0.631	0	NA
0.036	0	NA
0.030	0	NA
0.968	1	NA
0.074	0	NA
0.997	1	NA
0.970	1	NA
0.025	0	NA
0.094	0	NA
0.456	0	NA
0.995	1	NA
0.977	1	NA
0.073	0	NA
0.141	0	NA
0.991	1	NA
0.996	1	NA
0.997	1	NA
0.971	1	NA
0.963	1	NA
0.038	0	NA
0.994	1	NA
0.558	0	NA
0.597	0	NA
0.966	1	NA
0.060	0	NA
0.045	0	NA
0.028	0	NA
0.055	0	NA
0.997	1	NA
0.981	1	NA
0.048	0	NA
0.993	1	NA
0.930	1	NA
0.195	0	NA
0.949	1	NA
0.212	0	NA
0.093	0	NA
0.029	0	NA
0.119	0	NA
0.997	1	NA
0.180	0	NA
0.981	1	NA
0.992	1	NA
0.060	1	NA
0.879	1	NA
0.033	0	NA
0.973	1	NA
0.075	0	NA
0.991	1	NA
0.993	1	NA
0.273	0	NA
0.864	1	NA
0.080	0	NA
0.136	0	NA
0.997	1	NA
0.049	0	NA
0.024	0	NA
0.608	1	NA
0.998	1	NA
0.067	0	NA
0.768	1	NA
0.272	0	NA
0.977	1	NA
0.989	1	NA
0.998	1	NA
0.148	0	NA
0.443	0	NA
0.042	0	NA
0.720	0	NA
0.964	1	NA
0.021	0	NA
0.076	0	NA
0.105	0	NA
0.033	0	NA
0.993	1	NA
0.984	1	NA
0.972	1	NA
0.998	1	NA
0.094	0	NA
0.028	0	NA
0.037	0	NA
0.866	1	NA
0.490	1	NA
0.040	0	NA
0.177	0	NA
0.061	0	NA
0.060	0	NA
0.996	1	NA
0.029	0	NA
0.026	0	NA
0.023	0	NA
0.985	1	NA
0.983	1	NA
0.982	1	NA
0.331	0	NA
0.965	1	NA
0.976	1	NA
0.388	0	NA
0.385	0	NA
0.042	0	NA
0.092	0	NA
0.060	0	NA
0.027	0	NA
0.970	1	NA
0.997	1	NA
0.416	0	NA
0.979	1	NA
0.165	0	NA
0.132	0	NA
0.992	1	NA
0.369	0	NA
0.999	1	NA
0.999	1	NA
0.638	0	NA
0.952	1	NA
0.108	0	NA
0.019	0	NA
0.479	0	NA
0.215	0	NA
0.988	1	NA
0.986	1	NA
0.968	1	NA
0.835	1	NA
0.964	1	NA
0.338	0	NA
0.998	1	NA
0.991	1	NA
0.990	1	NA
0.095	0	NA
0.417	1	NA
0.901	1	NA
