# loss: 0.9802230223022302
# knowledge: 0
pred	obs	metadata
0.342	0	NA
0.919	1	NA
0.170	0	NA
0.101	0	NA
0.519	1	NA
0.884	1	NA
0.859	1	NA
0.822	1	NA
0.048	0	NA
0.454	0	NA
0.970	1	NA
0.860	1	NA
0.822	1	NA
0.196	0	NA
0.913	1	NA
0.209	0	NA
0.091	0	NA
0.525	0	NA
0.545	0	NA
0.132	0	NA
0.818	1	NA
0.212	0	NA
0.966	1	NA
0.841	1	NA
0.157	0	NA
0.175	0	NA
0.058	0	NA
0.822	1	NA
0.460	0	NA
0.161	0	NA
0.560	0	NA
0.419	1	NA
0.943	1	NA
0.954	1	NA
0.123	0	NA
0.733	0	NA
0.954	1	NA
0.948	1	NA
0.046	0	NA
0.316	0	NA
0.921	1	NA
0.928	1	NA
0.175	0	NA
0.853	1	NA
0.865	1	NA
0.585	1	NA
0.238	0	NA
0.531	0	NA
0.238	0	NA
0.208	0	NA
0.939	1	NA
0.907	1	NA
0.950	1	NA
0.033	0	NA
0.249	0	NA
0.954	1	NA
0.411	0	NA
0.952	1	NA
0.938	1	NA
0.913	1	NA
0.080	0	NA
0.531	0	NA
0.956	1	NA
0.266	0	NA
0.948	1	NA
0.921	1	NA
0.099	0	NA
0.794	1	NA
0.143	0	NA
0.106	0	NA
0.390	0	NA
0.932	1	NA
0.162	0	NA
0.866	1	NA
0.200	0	NA
0.060	0	NA
0.967	1	NA
0.959	1	NA
0.811	1	NA
0.944	1	NA
0.949	1	NA
0.473	0	NA
0.439	1	NA
0.059	0	NA
0.959	1	NA
0.079	0	NA
0.933	1	NA
0.082	0	NA
0.894	1	NA
0.854	1	NA
0.848	1	NA
0.073	0	NA
0.077	0	NA
0.859	1	NA
0.940	1	NA
0.934	1	NA
0.326	0	NA
0.790	1	NA
0.143	0	NA
0.539	0	NA
0.321	0	NA
0.077	0	NA
0.535	0	NA
0.153	0	NA
0.904	1	NA
0.840	1	NA
0.838	1	NA
0.081	0	NA
0.940	1	NA
0.744	1	NA
0.081	0	NA
0.571	0	NA
0.094	0	NA
0.965	1	NA
0.161	0	NA
0.884	0	NA
0.064	0	NA
0.938	1	NA
0.572	1	NA
0.659	0	NA
0.529	0	NA
0.966	1	NA
0.384	0	NA
0.421	0	NA
0.936	1	NA
0.270	0	NA
0.835	1	NA
0.172	1	NA
0.263	0	NA
0.953	1	NA
0.064	0	NA
0.830	1	NA
0.450	0	NA
0.938	1	NA
0.390	0	NA
0.205	0	NA
0.073	0	NA
0.859	1	NA
0.144	0	NA
0.908	1	NA
0.794	1	NA
0.036	0	NA
0.231	0	NA
0.312	0	NA
0.944	1	NA
0.911	1	NA
0.155	0	NA
0.147	0	NA
0.976	1	NA
0.961	1	NA
0.951	1	NA
0.942	1	NA
0.854	1	NA
0.082	0	NA
0.941	1	NA
0.593	0	NA
0.652	0	NA
0.895	1	NA
0.079	0	NA
0.081	0	NA
0.050	0	NA
0.150	0	NA
0.944	1	NA
0.890	1	NA
0.113	0	NA
0.943	1	NA
0.621	1	NA
0.163	0	NA
0.710	1	NA
0.176	0	NA
0.074	0	NA
0.064	0	NA
0.164	0	NA
0.948	1	NA
0.413	0	NA
0.869	1	NA
0.952	1	NA
0.125	1	NA
0.851	1	NA
0.068	0	NA
0.852	1	NA
0.151	0	NA
0.877	1	NA
0.835	1	NA
0.272	0	NA
0.474	1	NA
0.096	0	NA
0.184	0	NA
0.941	1	NA
0.112	0	NA
0.042	0	NA
0.693	1	NA
0.944	1	NA
0.425	0	NA
0.579	1	NA
0.228	0	NA
0.791	1	NA
0.621	1	NA
0.961	1	NA
0.174	0	NA
0.263	0	NA
0.077	0	NA
0.771	0	NA
0.885	1	NA
0.032	0	NA
0.099	0	NA
0.111	0	NA
0.046	0	NA
0.918	1	NA
0.922	1	NA
0.950	1	NA
0.949	1	NA
0.145	0	NA
0.093	0	NA
0.102	0	NA
0.795	1	NA
0.883	1	NA
0.179	0	NA
0.317	0	NA
0.146	0	NA
0.082	0	NA
0.924	1	NA
0.087	0	NA
0.070	0	NA
0.052	0	NA
0.938	1	NA
0.751	1	NA
0.924	1	NA
0.181	0	NA
0.715	1	NA
0.860	1	NA
0.509	0	NA
0.389	0	NA
0.097	0	NA
0.126	0	NA
0.122	0	NA
0.079	0	NA
0.695	1	NA
0.924	1	NA
0.365	0	NA
0.917	1	NA
0.138	0	NA
0.115	0	NA
0.947	1	NA
0.406	0	NA
0.965	1	NA
0.947	1	NA
0.595	0	NA
0.404	1	NA
0.185	0	NA
0.080	0	NA
0.432	0	NA
0.219	0	NA
0.890	1	NA
0.938	1	NA
0.943	1	NA
0.929	1	NA
0.960	1	NA
0.187	0	NA
0.941	1	NA
0.917	1	NA
0.934	1	NA
0.141	0	NA
0.883	1	NA
0.937	1	NA
