# loss: 0.9811981198119811
# knowledge: 0
pred	obs	metadata
1.000	1	NA
0.129	0	NA
0.417	0	NA
0.997	1	NA
0.999	1	NA
0.016	0	NA
0.264	0	NA
0.983	1	NA
0.743	1	NA
0.029	0	NA
0.997	1	NA
0.994	1	NA
0.976	1	NA
0.145	0	NA
0.302	0	NA
0.061	0	NA
0.039	0	NA
0.995	1	NA
0.989	1	NA
0.999	1	NA
0.017	0	NA
0.133	0	NA
0.996	1	NA
0.339	0	NA
0.999	1	NA
0.999	1	NA
0.997	1	NA
0.021	0	NA
0.169	0	NA
1.000	1	NA
0.116	0	NA
1.000	1	NA
1.000	1	NA
0.060	0	NA
0.998	1	NA
0.091	0	NA
0.049	0	NA
0.130	0	NA
0.876	1	NA
0.264	0	NA
0.997	1	NA
0.083	0	NA
0.017	0	NA
0.999	1	NA
0.999	1	NA
0.395	1	NA
0.025	1	NA
0.932	1	NA
0.173	0	NA
0.964	1	NA
0.015	0	NA
0.996	1	NA
0.039	0	NA
0.999	1	NA
0.034	0	NA
0.998	1	NA
0.927	1	NA
0.977	1	NA
0.020	0	NA
0.022	0	NA
0.994	1	NA
0.997	1	NA
1.000	1	NA
0.168	0	NA
0.989	1	NA
0.349	0	NA
0.574	0	NA
0.125	0	NA
0.025	0	NA
0.341	0	NA
0.078	0	NA
0.999	1	NA
0.985	1	NA
0.991	1	NA
0.023	0	NA
0.998	1	NA
0.991	1	NA
0.033	0	NA
0.247	0	NA
0.061	0	NA
1.000	1	NA
0.039	0	NA
0.642	0	NA
0.020	0	NA
0.119	1	NA
0.957	1	NA
0.175	0	NA
0.386	0	NA
0.996	1	NA
0.283	0	NA
0.067	0	NA
1.000	1	NA
0.220	0	NA
0.948	1	NA
0.521	1	NA
0.120	0	NA
0.999	1	NA
0.040	0	NA
0.973	1	NA
0.085	0	NA
0.992	1	NA
0.416	0	NA
0.061	0	NA
0.015	0	NA
0.992	1	NA
0.028	0	NA
0.999	1	NA
0.995	1	NA
0.013	0	NA
0.093	0	NA
0.120	0	NA
0.998	1	NA
0.995	1	NA
0.040	0	NA
0.048	0	NA
0.992	1	NA
0.997	1	NA
0.999	1	NA
0.996	1	NA
0.987	1	NA
0.042	0	NA
0.998	1	NA
0.518	0	NA
0.726	0	NA
0.987	1	NA
0.038	0	NA
0.020	0	NA
0.026	0	NA
0.045	0	NA
0.999	1	NA
0.997	1	NA
0.048	0	NA
0.999	1	NA
0.981	1	NA
0.101	0	NA
0.989	1	NA
0.292	0	NA
0.032	0	NA
0.020	0	NA
0.085	0	NA
0.999	1	NA
0.104	0	NA
0.985	1	NA
0.985	1	NA
0.034	1	NA
0.945	1	NA
0.030	0	NA
0.992	1	NA
0.132	0	NA
0.997	1	NA
0.998	1	NA
0.426	0	NA
0.971	1	NA
0.049	0	NA
0.088	0	NA
0.998	1	NA
0.099	0	NA
0.017	0	NA
0.809	1	NA
0.999	1	NA
0.042	0	NA
0.897	1	NA
0.236	0	NA
0.994	1	NA
0.995	1	NA
1.000	1	NA
0.043	0	NA
0.100	0	NA
0.062	0	NA
0.389	0	NA
0.987	1	NA
0.015	0	NA
0.025	0	NA
0.103	0	NA
0.017	0	NA
0.998	1	NA
0.987	1	NA
0.993	1	NA
1.000	1	NA
0.121	0	NA
0.023	0	NA
0.020	0	NA
0.838	1	NA
0.459	1	NA
0.037	0	NA
0.128	0	NA
0.022	0	NA
0.013	0	NA
0.999	1	NA
0.017	0	NA
0.015	0	NA
0.016	0	NA
0.992	1	NA
0.994	1	NA
0.992	1	NA
0.065	0	NA
0.981	1	NA
0.995	1	NA
0.267	0	NA
0.464	0	NA
0.053	0	NA
0.068	0	NA
0.048	0	NA
0.017	0	NA
0.989	1	NA
0.998	1	NA
0.491	0	NA
0.980	1	NA
0.066	0	NA
0.026	0	NA
0.998	1	NA
0.184	0	NA
0.999	1	NA
1.000	1	NA
0.819	0	NA
0.992	1	NA
0.058	0	NA
0.014	0	NA
0.294	0	NA
0.062	0	NA
0.997	1	NA
0.994	1	NA
0.994	1	NA
0.911	1	NA
0.992	1	NA
0.689	0	NA
0.999	1	NA
0.998	1	NA
0.997	1	NA
0.167	0	NA
0.519	1	NA
0.957	1	NA
