# loss: 0.9561706170617061
# knowledge: 0
pred	obs	metadata
0.072	0	NA
0.077	0	NA
0.672	1	NA
0.945	1	NA
0.958	1	NA
0.962	1	NA
0.025	0	NA
0.377	0	NA
0.994	1	NA
0.945	1	NA
0.283	1	NA
0.168	0	NA
0.951	1	NA
0.181	0	NA
0.051	0	NA
0.419	0	NA
0.331	0	NA
0.140	0	NA
0.893	1	NA
0.243	0	NA
0.979	1	NA
0.852	1	NA
0.153	0	NA
0.126	0	NA
0.040	0	NA
0.901	1	NA
0.161	0	NA
0.057	0	NA
0.467	0	NA
0.052	1	NA
0.087	1	NA
0.991	1	NA
0.137	0	NA
0.693	0	NA
0.974	1	NA
0.987	1	NA
0.019	0	NA
0.297	0	NA
0.918	1	NA
0.132	1	NA
0.067	0	NA
0.789	1	NA
0.700	1	NA
0.293	1	NA
0.147	0	NA
0.301	0	NA
0.190	0	NA
0.102	0	NA
0.941	1	NA
0.935	1	NA
0.983	1	NA
0.024	0	NA
0.256	0	NA
0.976	1	NA
0.355	0	NA
0.988	1	NA
0.982	1	NA
0.969	1	NA
0.035	0	NA
0.327	0	NA
0.988	1	NA
0.134	0	NA
0.988	1	NA
0.976	1	NA
0.066	0	NA
0.545	1	NA
0.136	0	NA
0.132	0	NA
0.116	0	NA
0.573	1	NA
0.621	0	NA
0.949	1	NA
0.137	0	NA
0.101	0	NA
0.976	1	NA
0.988	1	NA
0.260	1	NA
0.110	1	NA
0.527	1	NA
0.364	0	NA
0.616	1	NA
0.062	0	NA
0.978	1	NA
0.121	0	NA
0.984	1	NA
0.053	0	NA
0.981	1	NA
0.206	1	NA
0.944	1	NA
0.048	0	NA
0.047	0	NA
0.974	1	NA
0.972	1	NA
0.825	1	NA
0.371	0	NA
0.935	1	NA
0.269	0	NA
0.403	0	NA
0.093	0	NA
0.044	0	NA
0.268	0	NA
0.214	0	NA
0.900	1	NA
0.670	1	NA
0.914	1	NA
0.043	0	NA
0.975	1	NA
0.391	1	NA
0.092	0	NA
0.297	0	NA
0.064	0	NA
0.994	1	NA
0.065	0	NA
0.672	0	NA
0.032	0	NA
0.140	1	NA
0.687	1	NA
0.213	0	NA
0.183	0	NA
0.981	1	NA
0.298	0	NA
0.168	0	NA
0.986	1	NA
0.153	0	NA
0.766	1	NA
0.103	1	NA
0.119	0	NA
0.977	1	NA
0.052	0	NA
0.911	1	NA
0.122	0	NA
0.970	1	NA
0.272	0	NA
0.148	0	NA
0.051	0	NA
0.920	1	NA
0.034	0	NA
0.984	1	NA
0.870	1	NA
0.023	0	NA
0.218	0	NA
0.286	0	NA
0.981	1	NA
0.874	1	NA
0.101	0	NA
0.112	0	NA
0.783	1	NA
0.753	1	NA
0.866	1	NA
0.963	1	NA
0.896	1	NA
0.059	0	NA
0.884	1	NA
0.451	0	NA
0.512	0	NA
0.646	1	NA
0.054	0	NA
0.057	0	NA
0.055	0	NA
0.133	0	NA
0.978	1	NA
0.493	1	NA
0.113	0	NA
0.979	1	NA
0.739	1	NA
0.185	0	NA
0.652	1	NA
0.282	0	NA
0.060	0	NA
0.038	0	NA
0.145	0	NA
0.983	1	NA
0.179	0	NA
0.949	1	NA
0.204	1	NA
0.031	1	NA
0.468	1	NA
0.036	0	NA
0.916	1	NA
0.071	0	NA
0.974	1	NA
0.953	1	NA
0.141	0	NA
0.782	1	NA
0.112	0	NA
0.173	0	NA
0.976	1	NA
0.120	0	NA
0.033	0	NA
0.702	1	NA
0.990	1	NA
0.023	0	NA
0.676	1	NA
0.190	0	NA
0.932	1	NA
0.908	1	NA
0.991	1	NA
0.150	0	NA
0.243	0	NA
0.072	0	NA
0.244	0	NA
0.935	1	NA
0.021	0	NA
0.100	0	NA
0.094	0	NA
0.031	0	NA
0.966	1	NA
0.969	1	NA
0.933	1	NA
0.986	1	NA
0.056	0	NA
0.081	0	NA
0.088	0	NA
0.724	1	NA
0.353	1	NA
0.040	0	NA
0.205	0	NA
0.074	0	NA
0.050	0	NA
0.971	1	NA
0.023	0	NA
0.036	0	NA
0.017	0	NA
0.934	1	NA
0.933	1	NA
0.953	1	NA
0.108	0	NA
0.896	1	NA
0.933	1	NA
0.564	0	NA
0.314	0	NA
0.059	0	NA
0.111	0	NA
0.102	0	NA
0.038	0	NA
0.935	1	NA
0.987	1	NA
0.285	0	NA
0.954	1	NA
0.234	0	NA
0.040	0	NA
0.976	1	NA
0.231	0	NA
0.991	1	NA
0.989	1	NA
0.338	0	NA
0.703	1	NA
0.083	0	NA
0.028	0	NA
0.318	0	NA
0.151	0	NA
0.769	1	NA
0.879	1	NA
0.431	1	NA
0.393	1	NA
0.559	1	NA
0.240	0	NA
0.985	1	NA
0.959	1	NA
0.961	1	NA
0.080	0	NA
0.406	1	NA
0.835	1	NA
